image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,areaRng_id
415,5,18196.56,"[392.8, 285.2, 159.2, 114.3]",0,2107,392.8,472.4,552.0,285.2,342.34999999999997,399.5,159.2,114.3,3
415,2,30201.99,"[436.1, 178.0, 209.3, 144.3]",0,2108,436.1,540.75,645.4000000000001,178.0,250.15,322.3,209.3,144.3,4
415,0,17318.16,"[396.2, 386.0, 160.8, 107.7]",0,2109,396.2,476.6,557.0,386.0,439.85,493.7,160.8,107.7,3
415,1,32413.42,"[344.4, 617.4, 211.3, 153.4]",0,2110,344.4,450.04999999999995,555.7,617.4,694.1,770.8,211.3,153.4,4
420,0,213194.67,"[59.9, 366.1, 824.1, 258.7]",0,2133,59.9,471.95,884.0,366.1,495.45000000000005,624.8,824.1,258.7,8
431,7,14319.68,"[229.1, 389.1, 116.8, 122.6]",0,2159,229.1,287.5,345.9,389.1,450.40000000000003,511.70000000000005,116.8,122.6,3
431,1,3893.72,"[278.3, 411.4, 62.2, 62.6]",0,2160,278.3,309.40000000000003,340.5,411.4,442.7,474.0,62.2,62.6,1
431,1,86777.18,"[209.8, 386.4, 252.7, 343.4]",0,2161,209.8,336.15,462.5,386.4,558.0999999999999,729.8,252.7,343.4,6
431,7,243994.83,"[505.1, 216.4, 383.7, 635.9]",0,2162,505.1,696.95,888.8,216.4,534.35,852.3,383.7,635.9,8
437,7,158304.96,"[476.4, 734.5, 547.2, 289.3]",0,2168,476.4,750.0,1023.6,734.5,879.15,1023.8,547.2,289.3,8
437,5,14045.4,"[834.7, 372.1, 86.7, 162.0]",0,2169,834.7,878.0500000000001,921.4000000000001,372.1,453.1,534.1,86.7,162.0,3
437,5,7854.58,"[824.2, 398.0, 64.7, 121.4]",0,2170,824.2,856.5500000000001,888.9000000000001,398.0,458.7,519.4,64.7,121.4,2
437,7,323159.76,"[280.7, 22.1, 730.8, 442.2]",0,2171,280.7,646.0999999999999,1011.5,22.1,243.2,464.3,730.8,442.2,9
437,7,338733.45,"[222.5, 369.0, 622.1, 544.5]",0,2172,222.5,533.55,844.6,369.0,641.25,913.5,622.1,544.5,9
444,0,19459.01,"[78.0, 284.7, 153.1, 127.1]",0,2202,78.0,154.55,231.1,284.7,348.25,411.79999999999995,153.1,127.1,3
444,9,237740.55,"[243.6, 146.1, 528.9, 449.5]",0,2203,243.6,508.04999999999995,772.5,146.1,370.85,595.6,528.9,449.5,8
451,0,118553.05,"[273.8, 436.1, 408.1, 290.5]",0,2228,273.8,477.85,681.9000000000001,436.1,581.35,726.6,408.1,290.5,7
451,6,11427.1,"[923.4, 197.8, 99.8, 114.5]",0,2229,923.4,973.3,1023.1999999999999,197.8,255.05,312.3,99.8,114.5,2
452,5,110639.75,"[398.9, 316.4, 288.5, 383.5]",0,2230,398.9,543.15,687.4,316.4,508.15,699.9,288.5,383.5,7
489,7,11743.76,"[685.0, 0.0, 125.2, 93.8]",0,2338,685.0,747.6,810.2,0.0,46.9,93.8,125.2,93.8,2
489,7,10625.44,"[782.7, 0.0, 74.2, 143.2]",0,2339,782.7,819.8000000000001,856.9000000000001,0.0,71.6,143.2,74.2,143.2,2
489,7,98112.0,"[247.6, 111.4, 255.5, 384.0]",0,2340,247.6,375.35,503.1,111.4,303.4,495.4,255.5,384.0,7
489,7,53657.45,"[510.5, 113.1, 199.1, 269.5]",0,2341,510.5,610.05,709.6,113.1,247.85,382.6,199.1,269.5,5
489,1,40305.54,"[687.5, 104.3, 211.8, 190.3]",0,2342,687.5,793.4,899.3,104.3,199.45,294.6,211.8,190.3,5
489,1,18708.76,"[705.0, 161.5, 152.6, 122.6]",0,2343,705.0,781.3,857.6,161.5,222.8,284.1,152.6,122.6,3
489,1,14598.41,"[729.7, 153.4, 134.3, 108.7]",0,2344,729.7,796.85,864.0,153.4,207.75,262.1,134.3,108.7,3
489,2,15898.98,"[854.9, 181.5, 84.3, 188.6]",0,2345,854.9,897.05,939.1999999999999,181.5,275.8,370.1,84.3,188.6,3
489,7,112951.77,"[613.3, 138.8, 279.1, 404.7]",0,2346,613.3,752.8499999999999,892.4,138.8,341.15,543.5,279.1,404.7,7
489,7,241816.96,"[325.3, 372.8, 431.2, 560.8]",0,2347,325.3,540.9,756.5,372.8,653.2,933.5999999999999,431.2,560.8,8
489,5,12009.6,"[547.0, 393.5, 111.2, 108.0]",0,2348,547.0,602.6,658.2,393.5,447.5,501.5,111.2,108.0,2
489,1,3370.5,"[549.6, 476.1, 74.9, 45.0]",0,2349,549.6,587.0500000000001,624.5,476.1,498.6,521.1,74.9,45.0,1
489,5,3477.5,"[438.6, 561.1, 65.0, 53.5]",0,2350,438.6,471.1,503.6,561.1,587.85,614.6,65.0,53.5,1
489,5,1144.58,"[416.5, 593.3, 30.2, 37.9]",0,2351,416.5,431.6,446.7,593.3,612.25,631.1999999999999,30.2,37.9,0
489,1,1578.66,"[487.6, 524.2, 31.7, 49.8]",0,2352,487.6,503.45000000000005,519.3000000000001,524.2,549.1,574.0,31.7,49.8,0
490,7,332226.5,"[208.3, 268.2, 515.0, 645.1]",0,2353,208.3,465.8,723.3,268.2,590.75,913.3,515.0,645.1,9
503,6,223320.3,"[307.3, 212.7, 399.0, 559.7]",0,2400,307.3,506.8,706.3,212.7,492.55,772.4000000000001,399.0,559.7,8
503,0,19192.11,"[494.5, 299.3, 154.9, 123.9]",0,2401,494.5,571.95,649.4,299.3,361.25,423.20000000000005,154.9,123.9,3
508,3,163427.28,"[64.0, 217.7, 522.8, 312.6]",0,2423,64.0,325.4,586.8,217.7,374.0,530.3,522.8,312.6,8
521,0,3505.81,"[729.7, 168.6, 20.3, 172.7]",0,2455,729.7,739.85,750.0,168.6,254.95,341.29999999999995,20.3,172.7,1
521,5,100672.11,"[638.2, 335.9, 218.9, 459.9]",0,2456,638.2,747.6500000000001,857.1,335.9,565.8499999999999,795.8,218.9,459.9,7
521,0,3001.18,"[401.0, 276.3, 22.1, 135.8]",0,2457,401.0,412.05,423.1,276.3,344.20000000000005,412.1,22.1,135.8,0
521,5,55751.27,"[328.1, 412.1, 159.7, 349.1]",0,2458,328.1,407.95000000000005,487.8,412.1,586.6500000000001,761.2,159.7,349.1,5
521,1,31051.46,"[666.4, 538.8, 172.7, 179.8]",0,2459,666.4,752.75,839.0999999999999,538.8,628.6999999999999,718.5999999999999,172.7,179.8,4
521,1,18137.76,"[344.9, 554.3, 130.3, 139.2]",0,2460,344.9,410.04999999999995,475.2,554.3,623.9,693.5,130.3,139.2,3
549,7,24480.32,"[72.8, 446.2, 180.8, 135.4]",0,2556,72.8,163.2,253.60000000000002,446.2,513.9,581.6,180.8,135.4,4
549,7,241118.4,"[102.9, 322.8, 631.2, 382.0]",0,2557,102.9,418.5,734.1,322.8,513.8,704.8,631.2,382.0,8
565,1,250170.63,"[263.1, 330.7, 525.9, 475.7]",0,2649,263.1,526.05,789.0,330.7,568.55,806.4,525.9,475.7,8
589,3,235445.64,"[108.4, 251.2, 531.6, 442.9]",0,2746,108.4,374.20000000000005,640.0,251.2,472.65,694.0999999999999,531.6,442.9,8
625,7,115062.48,"[282.4, 417.8, 444.6, 258.8]",0,2929,282.4,504.7,727.0,417.8,547.2,676.6,444.6,258.8,7
626,7,32749.85,"[494.7, 955.4, 479.5, 68.3]",0,2930,494.7,734.45,974.2,955.4,989.55,1023.6999999999999,479.5,68.3,4
626,7,7186.77,"[514.4, 547.0, 42.3, 169.9]",0,2931,514.4,535.55,556.6999999999999,547.0,631.95,716.9,42.3,169.9,2
626,7,76490.47,"[320.7, 222.5, 421.9, 181.3]",0,2932,320.7,531.65,742.5999999999999,222.5,313.15,403.8,421.9,181.3,6
626,7,74285.19,"[491.3, 346.7, 384.3, 193.3]",0,2933,491.3,683.45,875.6,346.7,443.35,540.0,384.3,193.3,6
626,7,50040.96,"[249.6, 387.3, 311.2, 160.8]",0,2934,249.6,405.2,560.8,387.3,467.70000000000005,548.1,311.2,160.8,5
626,6,65714.11,"[123.9, 729.9, 275.3, 238.7]",0,2935,123.9,261.55,399.20000000000005,729.9,849.25,968.5999999999999,275.3,238.7,6
626,6,83184.08,"[160.8, 628.1, 362.3, 229.6]",0,2936,160.8,341.95000000000005,523.1,628.1,742.9,857.7,362.3,229.6,6
626,7,184428.66,"[375.9, 714.2, 647.8, 284.7]",0,2937,375.9,699.8,1023.6999999999999,714.2,856.5500000000001,998.9000000000001,647.8,284.7,8
626,7,97681.99,"[535.4, 500.6, 448.7, 217.7]",0,2938,535.4,759.75,984.0999999999999,500.6,609.45,718.3,448.7,217.7,7
626,6,74247.33,"[202.2, 476.7, 334.9, 221.7]",0,2939,202.2,369.65,537.0999999999999,476.7,587.55,698.4,334.9,221.7,6
626,7,166616.0,"[322.0, 0.0, 472.0, 353.0]",0,2940,322.0,558.0,794.0,0.0,176.5,353.0,472.0,353.0,8
626,0,69479.28,"[319.7, 457.9, 202.8, 342.6]",0,2941,319.7,421.1,522.5,457.9,629.2,800.5,202.8,342.6,6
627,1,186328.66,"[323.4, 397.5, 561.4, 331.9]",0,2942,323.4,604.0999999999999,884.8,397.5,563.45,729.4,561.4,331.9,8
627,0,56940.48,"[652.9, 428.7, 232.6, 244.8]",0,2943,652.9,769.1999999999999,885.5,428.7,551.1,673.5,232.6,244.8,5
639,0,631.57,"[564.8, 641.5, 46.1, 13.7]",0,2979,564.8,587.8499999999999,610.9,641.5,648.35,655.2,46.1,13.7,0
639,2,92723.28,"[279.7, 410.2, 315.6, 293.8]",0,2980,279.7,437.5,595.3,410.2,557.1,704.0,315.6,293.8,6
647,5,225101.7,"[157.2, 162.9, 317.0, 710.1]",0,2998,157.2,315.7,474.2,162.9,517.95,873.0,317.0,710.1,8
647,5,131395.95,"[505.7, 182.2, 206.5, 636.3]",0,2999,505.7,608.95,712.2,182.2,500.34999999999997,818.5,206.5,636.3,7
647,5,87938.44,"[711.4, 285.5, 176.3, 498.8]",0,3000,711.4,799.55,887.7,285.5,534.9,784.3,176.3,498.8,6
648,7,136153.68,"[676.9, 273.5, 346.8, 392.6]",0,3001,676.9,850.3,1023.7,273.5,469.8,666.1,346.8,392.6,7
648,7,542310.12,"[0.0, 112.5, 860.4, 630.3]",0,3002,0.0,430.2,860.4,112.5,427.65,742.8,860.4,630.3,9
659,7,33886.56,"[159.2, 336.6, 181.6, 186.6]",0,3072,159.2,250.0,340.79999999999995,336.6,429.90000000000003,523.2,181.6,186.6,4
659,6,21491.06,"[312.6, 250.9, 105.4, 203.9]",0,3073,312.6,365.3,418.0,250.9,352.85,454.8,105.4,203.9,3
659,0,2871.06,"[522.4, 677.6, 43.9, 65.4]",0,3074,522.4,544.35,566.3,677.6,710.3000000000001,743.0,43.9,65.4,0
659,1,18508.77,"[645.8, 591.2, 132.3, 139.9]",0,3075,645.8,711.9499999999999,778.0999999999999,591.2,661.1500000000001,731.1,132.3,139.9,3
659,1,22565.19,"[681.4, 399.2, 210.3, 107.3]",0,3076,681.4,786.55,891.7,399.2,452.84999999999997,506.5,210.3,107.3,3
659,7,10080.28,"[597.6, 266.5, 97.3, 103.6]",0,3077,597.6,646.25,694.9,266.5,318.3,370.1,97.3,103.6,2
659,7,16716.51,"[665.9, 158.5, 90.9, 183.9]",0,3078,665.9,711.35,756.8,158.5,250.45,342.4,90.9,183.9,3
659,7,14699.04,"[692.8, 248.2, 81.3, 180.8]",0,3079,692.8,733.4499999999999,774.0999999999999,248.2,338.6,429.0,81.3,180.8,3
659,7,15543.9,"[717.7, 205.9, 90.9, 171.0]",0,3080,717.7,763.1500000000001,808.6,205.9,291.4,376.9,90.9,171.0,3
659,0,2183.64,"[774.1, 213.3, 58.7, 37.2]",0,3081,774.1,803.45,832.8000000000001,213.3,231.9,250.5,58.7,37.2,0
659,0,1644.85,"[475.9, 736.2, 33.5, 49.1]",0,3082,475.9,492.65,509.4,736.2,760.75,785.3000000000001,33.5,49.1,0
659,2,220446.0,"[130.5, 382.6, 397.2, 555.0]",0,3083,130.5,329.1,527.7,382.6,660.1,937.6,397.2,555.0,8
659,1,5765.76,"[349.0, 543.2, 109.2, 52.8]",0,3084,349.0,403.6,458.2,543.2,569.6,596.0,109.2,52.8,1
659,1,114051.42,"[197.8, 383.0, 281.4, 405.3]",0,3085,197.8,338.5,479.2,383.0,585.65,788.3,281.4,405.3,7
659,1,12607.34,"[238.0, 643.4, 147.8, 85.3]",0,3086,238.0,311.9,385.8,643.4,686.05,728.6999999999999,147.8,85.3,2
659,1,991.88,"[210.8, 629.5, 27.4, 36.2]",0,3087,210.8,224.5,238.20000000000002,629.5,647.6,665.7,27.4,36.2,0
659,1,700.56,"[243.0, 623.4, 16.8, 41.7]",0,3088,243.0,251.4,259.8,623.4,644.25,665.1,16.8,41.7,0
659,1,1275.87,"[233.7, 616.6, 21.3, 59.9]",0,3089,233.7,244.35,255.0,616.6,646.5500000000001,676.5,21.3,59.9,0
659,1,3054.25,"[241.3, 601.4, 47.5, 64.3]",0,3090,241.3,265.05,288.8,601.4,633.55,665.6999999999999,47.5,64.3,0
662,1,254321.87,"[231.3, 314.1, 521.9, 487.3]",0,3104,231.3,492.25,753.2,314.1,557.75,801.4000000000001,521.9,487.3,9
663,2,298777.72,"[171.7, 253.7, 632.2, 472.6]",0,3105,171.7,487.8,803.9000000000001,253.7,490.0,726.3,632.2,472.6,9
675,7,459200.52,"[73.9, 396.9, 855.6, 536.7]",0,3162,73.9,501.70000000000005,929.5,396.9,665.25,933.6,855.6,536.7,9
675,8,65844.92,"[76.4, 398.2, 124.4, 529.3]",0,3163,76.4,138.60000000000002,200.8,398.2,662.8499999999999,927.5,124.4,529.3,6
675,8,60754.5,"[192.3, 400.6, 115.0, 528.3]",0,3164,192.3,249.8,307.3,400.6,664.75,928.9,115.0,528.3,5
675,8,57234.64,"[304.8, 412.8, 111.2, 514.7]",0,3165,304.8,360.40000000000003,416.0,412.8,670.1500000000001,927.5,111.2,514.7,5
675,8,58732.18,"[409.7, 415.2, 113.8, 516.1]",0,3166,409.7,466.59999999999997,523.5,415.2,673.25,931.3,113.8,516.1,5
675,8,58816.26,"[512.3, 419.9, 116.1, 506.6]",0,3167,512.3,570.3499999999999,628.4,419.9,673.2,926.5,116.1,506.6,5
675,8,62718.6,"[797.5, 438.2, 130.8, 479.5]",0,3168,797.5,862.9,928.3,438.2,677.95,917.7,130.8,479.5,6
675,8,62041.5,"[705.3, 432.8, 127.5, 486.6]",0,3169,705.3,769.05,832.8,432.8,676.1,919.4000000000001,127.5,486.6,6
675,8,61197.76,"[608.0, 425.7, 122.2, 500.8]",0,3170,608.0,669.1,730.2,425.7,676.1,926.5,122.2,500.8,5
676,1,219042.9,"[346.7, 360.6, 523.4, 418.5]",0,3171,346.7,608.4,870.0999999999999,360.6,569.85,779.1,523.4,418.5,8
680,6,200172.85,"[518.1, 380.3, 431.5, 463.9]",0,3192,518.1,733.85,949.6,380.3,612.25,844.2,431.5,463.9,8
680,6,83633.52,"[291.0, 145.9, 261.6, 319.7]",0,3193,291.0,421.8,552.6,145.9,305.75,465.6,261.6,319.7,6
680,7,121217.36,"[0.0, 242.1, 248.6, 487.6]",0,3194,0.0,124.3,248.6,242.1,485.9,729.7,248.6,487.6,7
680,6,231321.3,"[120.6, 177.8, 413.0, 560.1]",0,3195,120.6,327.1,533.6,177.8,457.85,737.9000000000001,413.0,560.1,8
680,7,27191.58,"[331.4, 509.6, 147.3, 184.6]",0,3196,331.4,405.04999999999995,478.7,509.6,601.9,694.2,147.3,184.6,4
686,3,381905.42,"[307.8, 195.6, 521.8, 731.9]",0,3233,307.8,568.7,829.5999999999999,195.6,561.55,927.5,521.8,731.9,9
692,7,190993.21,"[188.6, 269.7, 495.7, 385.3]",0,3254,188.6,436.45,684.3,269.7,462.35,655.0,495.7,385.3,8
703,7,468780.84,"[142.5, 197.8, 567.6, 825.9]",0,3321,142.5,426.3,710.1,197.8,610.75,1023.7,567.6,825.9,9
706,7,76617.52,"[386.4, 246.6, 229.6, 333.7]",0,3325,386.4,501.2,616.0,246.6,413.45,580.3,229.6,333.7,6
709,0,62383.32,"[340.3, 412.4, 232.6, 268.2]",0,3331,340.3,456.6,572.9,412.4,546.5,680.5999999999999,232.6,268.2,6
714,2,519022.56,"[0.7, 207.2, 949.2, 546.8]",0,3361,0.7,475.3,949.9000000000001,207.2,480.59999999999997,754.0,949.2,546.8,9
721,7,5052.06,"[236.0, 345.7, 76.2, 66.3]",0,3381,236.0,274.1,312.2,345.7,378.84999999999997,412.0,76.2,66.3,1
721,7,462088.92,"[240.1, 280.9, 783.6, 589.7]",0,3382,240.1,631.9,1023.7,280.9,575.75,870.6,783.6,589.7,9
726,7,4703.35,"[465.8, 0.0, 86.3, 54.5]",0,3393,465.8,508.95,552.1,0.0,27.25,54.5,86.3,54.5,1
726,7,73325.6,"[538.2, 0.0, 485.6, 151.0]",0,3394,538.2,781.0,1023.8000000000001,0.0,75.5,151.0,485.6,151.0,6
726,7,101911.69,"[275.3, 118.5, 247.9, 411.1]",0,3395,275.3,399.25,523.2,118.5,324.05,529.6,247.9,411.1,7
726,7,78502.16,"[446.5, 204.2, 162.8, 482.2]",0,3396,446.5,527.9,609.3,204.2,445.29999999999995,686.4,162.8,482.2,6
726,7,188616.24,"[525.0, 230.9, 326.1, 578.4]",0,3397,525.0,688.05,851.1,230.9,520.1,809.3,326.1,578.4,8
728,5,1976.93,"[920.9, 536.0, 49.3, 40.1]",0,3415,920.9,945.55,970.1999999999999,536.0,556.05,576.1,49.3,40.1,0
728,5,2433.5,"[474.7, 377.7, 31.4, 77.5]",0,3416,474.7,490.4,506.09999999999997,377.7,416.45,455.2,31.4,77.5,0
728,7,185750.16,"[8.7, 79.9, 360.4, 515.4]",0,3417,8.7,188.89999999999998,369.09999999999997,79.9,337.6,595.3,360.4,515.4,8
728,7,4667.52,"[137.3, 80.9, 88.4, 52.8]",0,3418,137.3,181.5,225.70000000000002,80.9,107.30000000000001,133.7,88.4,52.8,1
728,7,1767.0,"[96.6, 99.4, 46.5, 38.0]",0,3419,96.6,119.85,143.1,99.4,118.4,137.4,46.5,38.0,0
728,7,105301.84,"[308.9, 377.7, 240.8, 437.3]",0,3420,308.9,429.29999999999995,549.7,377.7,596.35,815.0,240.8,437.3,7
728,5,5748.1,"[370.6, 341.0, 47.0, 122.3]",0,3421,370.6,394.1,417.6,341.0,402.15,463.3,47.0,122.3,1
728,5,18914.5,"[411.8, 245.4, 90.5, 209.0]",0,3422,411.8,457.05,502.3,245.4,349.9,454.4,90.5,209.0,3
728,7,82532.88,"[533.3, 334.5, 290.2, 284.4]",0,3423,533.3,678.4,823.5,334.5,476.7,618.9,290.2,284.4,6
728,7,156842.0,"[643.1, 429.8, 340.0, 461.3]",0,3424,643.1,813.1,983.1,429.8,660.45,891.1,340.0,461.3,8
728,5,16247.25,"[655.9, 623.4, 72.5, 224.1]",0,3425,655.9,692.15,728.4,623.4,735.4499999999999,847.5,72.5,224.1,3
728,5,5371.89,"[551.1, 394.1, 74.3, 72.3]",0,3426,551.1,588.25,625.4,394.1,430.25,466.40000000000003,74.3,72.3,1
730,7,213376.24,"[376.4, 248.6, 314.9, 677.6]",0,3428,376.4,533.8499999999999,691.3,248.6,587.4,926.2,314.9,677.6,8
739,0,138865.63,"[197.4, 394.4, 464.9, 298.7]",0,3458,197.4,429.85,662.3,394.4,543.75,693.0999999999999,464.9,298.7,7
760,0,305557.92,"[410.9, 156.8, 388.8, 785.9]",0,3563,410.9,605.3,799.7,156.8,549.75,942.7,388.8,785.9,9
766,9,126206.56,"[88.0, 0.0, 817.4, 154.4]",0,3582,88.0,496.7,905.4,0.0,77.2,154.4,817.4,154.4,7
766,9,190008.0,"[69.4, 105.9, 565.5, 336.0]",0,3583,69.4,352.15,634.9,105.9,273.9,441.9,565.5,336.0,8
766,5,637787.5,"[140.5, 233.4, 875.0, 728.9]",0,3584,140.5,578.0,1015.5,233.4,597.85,962.3,875.0,728.9,9
766,5,85926.4,"[180.5, 125.0, 313.6, 274.0]",0,3585,180.5,337.3,494.1,125.0,262.0,399.0,313.6,274.0,6
766,5,253998.48,"[139.5, 347.9, 477.8, 531.6]",0,3586,139.5,378.4,617.3,347.9,613.7,879.5,477.8,531.6,9
766,5,96422.34,"[444.3, 266.4, 196.7, 490.2]",0,3587,444.3,542.65,641.0,266.4,511.5,756.5999999999999,196.7,490.2,7
774,5,288139.72,"[254.5, 270.2, 643.6, 447.7]",0,3639,254.5,576.3,898.1,270.2,494.04999999999995,717.9,643.6,447.7,9
774,1,101187.16,"[368.8, 322.7, 252.4, 400.9]",0,3640,368.8,495.0,621.2,322.7,523.15,723.5999999999999,252.4,400.9,7
804,0,303337.1,"[45.0, 330.8, 950.9, 319.0]",0,3769,45.0,520.45,995.9,330.8,490.3,649.8,950.9,319.0,9
819,1,9313.04,"[511.7, 459.2, 83.6, 111.4]",0,3871,511.7,553.5,595.3,459.2,514.9,570.6,83.6,111.4,2
819,1,8942.88,"[591.0, 450.7, 74.4, 120.2]",0,3872,591.0,628.2,665.4,450.7,510.8,570.9,74.4,120.2,2
819,1,4158.3,"[637.0, 463.2, 83.0, 50.1]",0,3873,637.0,678.5,720.0,463.2,488.25,513.3,83.0,50.1,1
819,6,26042.85,"[932.8, 528.9, 90.9, 286.5]",0,3874,932.8,978.25,1023.6999999999999,528.9,672.15,815.4,90.9,286.5,4
819,6,117571.86,"[734.0, 521.1, 289.8, 405.7]",0,3875,734.0,878.9,1023.8,521.1,723.95,926.8,289.8,405.7,7
819,6,127044.2,"[597.3, 502.9, 264.4, 480.5]",0,3876,597.3,729.5,861.6999999999999,502.9,743.15,983.4,264.4,480.5,7
819,6,56653.8,"[542.5, 567.2, 147.0, 385.4]",0,3877,542.5,616.0,689.5,567.2,759.9000000000001,952.6,147.0,385.4,5
819,6,302578.65,"[0.0, 479.2, 555.7, 544.5]",0,3878,0.0,277.85,555.7,479.2,751.45,1023.7,555.7,544.5,9
819,0,4437.17,"[538.4, 950.5, 60.7, 73.1]",0,3879,538.4,568.75,599.1,950.5,987.05,1023.6,60.7,73.1,1
819,6,23361.9,"[842.7, 420.9, 181.1, 129.0]",0,3880,842.7,933.25,1023.8000000000001,420.9,485.4,549.9,181.1,129.0,3
819,0,30490.93,"[686.5, 397.2, 180.1, 169.3]",0,3881,686.5,776.55,866.6,397.2,481.85,566.5,180.1,169.3,4
819,6,30214.2,"[710.9, 431.1, 222.0, 136.1]",0,3882,710.9,821.9,932.9,431.1,499.15000000000003,567.2,222.0,136.1,4
819,6,116517.04,"[590.7, 94.5, 287.2, 405.7]",0,3883,590.7,734.3000000000001,877.9000000000001,94.5,297.35,500.2,287.2,405.7,7
819,6,76937.76,"[451.3, 61.0, 165.6, 464.6]",0,3884,451.3,534.1,616.9,61.0,293.3,525.6,165.6,464.6,6
819,6,94739.76,"[286.2, 29.1, 190.7, 496.8]",0,3885,286.2,381.54999999999995,476.9,29.1,277.5,525.9,190.7,496.8,6
819,6,122604.0,"[46.5, 29.8, 255.0, 480.8]",0,3886,46.5,174.0,301.5,29.8,270.2,510.6,255.0,480.8,7
819,6,71386.84,"[0.0, 0.0, 132.1, 540.4]",0,3887,0.0,66.05,132.1,0.0,270.2,540.4,132.1,540.4,6
819,0,6130.32,"[114.5, 22.3, 186.9, 32.8]",0,3888,114.5,207.95,301.4,22.3,38.7,55.099999999999994,186.9,32.8,1
819,0,1675.2,"[611.6, 101.9, 69.8, 24.0]",0,3889,611.6,646.5,681.4,101.9,113.9,125.9,69.8,24.0,0
819,0,815.85,"[580.8, 488.0, 77.7, 10.5]",0,3890,580.8,619.65,658.5,488.0,493.25,498.5,77.7,10.5,0
819,0,19478.52,"[578.8, 519.8, 354.8, 54.9]",0,3891,578.8,756.1999999999999,933.5999999999999,519.8,547.25,574.6999999999999,354.8,54.9,3
820,3,91700.58,"[278.7, 443.4, 508.6, 180.3]",0,3892,278.7,533.0,787.3,443.4,533.55,623.7,508.6,180.3,6
826,1,597051.94,"[190.3, 39.1, 685.4, 871.1]",0,3921,190.3,533.0,875.7,39.1,474.65000000000003,910.2,685.4,871.1,9
826,1,86040.75,"[459.9, 350.5, 386.7, 222.5]",0,3922,459.9,653.25,846.5999999999999,350.5,461.75,573.0,386.7,222.5,6
826,0,71934.12,"[312.9, 272.5, 284.1, 253.2]",0,3923,312.9,454.95,597.0,272.5,399.1,525.7,284.1,253.2,6
826,7,103448.07,"[852.3, 357.6, 171.3, 603.9]",0,3924,852.3,937.9499999999999,1023.5999999999999,357.6,659.55,961.5,171.3,603.9,7
826,0,3038.12,"[923.1, 950.6, 100.6, 30.2]",0,3925,923.1,973.4,1023.7,950.6,965.7,980.8000000000001,100.6,30.2,0
828,6,302479.64,"[249.7, 285.5, 477.7, 633.2]",0,3927,249.7,488.54999999999995,727.4,285.5,602.1,918.7,477.7,633.2,9
840,7,14155.29,"[306.5, 351.2, 92.7, 152.7]",0,4008,306.5,352.85,399.2,351.2,427.54999999999995,503.9,92.7,152.7,3
840,7,6197.6,"[275.3, 505.9, 61.0, 101.6]",0,4009,275.3,305.8,336.3,505.9,556.6999999999999,607.5,61.0,101.6,1
840,7,17193.11,"[346.9, 231.3, 104.9, 163.9]",0,4010,346.9,399.34999999999997,451.79999999999995,231.3,313.25,395.20000000000005,104.9,163.9,3
840,7,3545.02,"[149.8, 504.9, 36.1, 98.2]",0,4011,149.8,167.85000000000002,185.9,504.9,554.0,603.1,36.1,98.2,1
840,7,25561.2,"[154.2, 448.0, 143.2, 178.5]",0,4012,154.2,225.79999999999998,297.4,448.0,537.25,626.5,143.2,178.5,4
840,7,12764.48,"[147.8, 602.8, 90.4, 141.2]",0,4013,147.8,193.0,238.20000000000002,602.8,673.4,744.0,90.4,141.2,2
840,7,36643.5,"[32.8, 273.9, 143.7, 255.0]",0,4014,32.8,104.64999999999999,176.5,273.9,401.4,528.9,143.7,255.0,4
840,7,42122.5,"[21.8, 513.0, 145.0, 290.5]",0,4015,21.8,94.3,166.8,513.0,658.25,803.5,145.0,290.5,5
840,7,2287.26,"[89.9, 516.4, 58.2, 39.3]",0,4016,89.9,119.0,148.10000000000002,516.4,536.05,555.6999999999999,58.2,39.3,0
840,1,23300.55,"[580.8, 660.3, 170.7, 136.5]",0,4017,580.8,666.15,751.5,660.3,728.55,796.8,170.7,136.5,3
840,1,35638.09,"[502.1, 413.8, 214.3, 166.3]",0,4018,502.1,609.25,716.4000000000001,413.8,496.95000000000005,580.1,214.3,166.3,4
840,1,14997.15,"[511.0, 439.9, 158.7, 94.5]",0,4019,511.0,590.35,669.7,439.9,487.15,534.4,158.7,94.5,3
840,1,23236.0,"[517.1, 309.5, 157.0, 148.0]",0,4020,517.1,595.6,674.1,309.5,383.5,457.5,157.0,148.0,3
840,1,48003.48,"[576.8, 510.3, 180.6, 265.8]",0,4021,576.8,667.0999999999999,757.4,510.3,643.2,776.1,180.6,265.8,5
840,1,56107.11,"[714.2, 483.2, 162.3, 345.7]",0,4022,714.2,795.35,876.5,483.2,656.05,828.9,162.3,345.7,5
840,1,65299.68,"[753.5, 497.1, 246.6, 264.8]",0,4023,753.5,876.8,1000.1,497.1,629.5,761.9000000000001,246.6,264.8,6
840,1,16796.9,"[741.3, 833.7, 109.0, 154.1]",0,4024,741.3,795.8,850.3,833.7,910.75,987.8000000000001,109.0,154.1,3
840,1,3729.12,"[433.5, 659.6, 45.7, 81.6]",0,4025,433.5,456.35,479.2,659.6,700.4,741.2,45.7,81.6,1
840,1,27257.12,"[262.3, 597.3, 149.6, 182.2]",0,4026,262.3,337.1,411.9,597.3,688.4,779.5,149.6,182.2,4
