image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
190,5,46022.4,"[504.9, 549.2, 239.7, 192.0]",0,988,504.9,624.75,744.5999999999999,549.2,645.2,741.2,239.7,192.0
190,1,12525.92,"[620.2, 570.2, 96.8, 129.4]",0,989,620.2,668.6,717.0,570.2,634.9000000000001,699.6,96.8,129.4
190,0,3404.8,"[464.8, 427.3, 64.0, 53.2]",0,990,464.8,496.8,528.8,427.3,453.90000000000003,480.5,64.0,53.2
190,0,2024.38,"[462.0, 638.3, 79.7, 25.4]",0,991,462.0,501.85,541.7,638.3,651.0,663.6999999999999,79.7,25.4
190,0,20652.93,"[240.0, 492.4, 173.7, 118.9]",0,992,240.0,326.85,413.7,492.4,551.85,611.3,173.7,118.9
191,0,271450.34,"[179.1, 327.4, 537.1, 505.4]",0,993,179.1,447.65,716.2,327.4,580.0999999999999,832.8,537.1,505.4
193,0,1792.25,"[477.5, 609.5, 53.5, 33.5]",0,1000,477.5,504.25,531.0,609.5,626.25,643.0,53.5,33.5
193,2,16156.07,"[428.4, 454.6, 104.3, 154.9]",0,1001,428.4,480.54999999999995,532.6999999999999,454.6,532.0500000000001,609.5,104.3,154.9
193,7,15604.38,"[432.1, 449.8, 99.9, 156.2]",0,1002,432.1,482.05,532.0,449.8,527.9,606.0,99.9,156.2
212,7,335252.05,"[90.4, 259.7, 815.5, 411.1]",0,1060,90.4,498.15,905.9,259.7,465.25,670.8,815.5,411.1
214,0,303667.32,"[257.3, 271.9, 508.4, 597.3]",0,1065,257.3,511.5,765.7,271.9,570.55,869.1999999999999,508.4,597.3
222,5,221959.48,"[288.5, 133.8, 414.8, 535.1]",0,1122,288.5,495.9,703.3,133.8,401.35,668.9000000000001,414.8,535.1
255,0,119168.75,"[382.3, 389.3, 287.5, 414.5]",0,1328,382.3,526.05,669.8,389.3,596.55,803.8,287.5,414.5
265,3,87358.37,"[450.8, 346.4, 278.3, 313.9]",0,1380,450.8,589.95,729.1,346.4,503.34999999999997,660.3,278.3,313.9
266,1,162832.2,"[177.8, 517.8, 537.4, 303.0]",0,1381,177.8,446.5,715.2,517.8,669.3,820.8,537.4,303.0
266,1,40436.24,"[200.1, 644.6, 306.8, 131.8]",0,1382,200.1,353.5,506.9,644.6,710.5,776.4000000000001,306.8,131.8
271,5,244831.4,"[136.9, 351.2, 737.0, 332.2]",0,1400,136.9,505.4,873.9,351.2,517.3,683.4,737.0,332.2
271,7,8936.4,"[760.9, 0.0, 135.4, 66.0]",0,1401,760.9,828.6,896.3,0.0,33.0,66.0,135.4,66.0
273,7,277759.0,"[394.7, 209.9, 370.0, 750.7]",0,1436,394.7,579.7,764.7,209.9,585.25,960.6,370.0,750.7
274,0,118505.52,"[450.0, 224.0, 335.9, 352.8]",0,1437,450.0,617.95,785.9,224.0,400.4,576.8,335.9,352.8
274,0,79197.36,"[195.7, 646.9, 251.9, 314.4]",0,1438,195.7,321.65,447.6,646.9,804.0999999999999,961.3,251.9,314.4
277,7,253125.42,"[357.3, 319.3, 359.4, 704.3]",0,1453,357.3,537.0,716.7,319.3,671.45,1023.5999999999999,359.4,704.3
277,0,1931.42,"[388.6, 513.7, 53.8, 35.9]",0,1454,388.6,415.5,442.40000000000003,513.7,531.6500000000001,549.6,53.8,35.9
277,7,350951.04,"[542.5, 122.2, 458.4, 765.6]",0,1455,542.5,771.7,1000.9,122.2,505.0,887.8000000000001,458.4,765.6
277,7,100429.96,"[136.9, 516.1, 252.4, 397.9]",0,1456,136.9,263.1,389.3,516.1,715.05,914.0,252.4,397.9
277,3,11181.12,"[493.7, 306.1, 91.2, 122.6]",0,1457,493.7,539.3,584.9,306.1,367.40000000000003,428.70000000000005,91.2,122.6
277,3,8826.07,"[515.0, 422.9, 113.3, 77.9]",0,1458,515.0,571.65,628.3,422.9,461.84999999999997,500.79999999999995,113.3,77.9
279,9,721697.58,"[57.6, 75.2, 910.2, 792.9]",0,1460,57.6,512.7,967.8000000000001,75.2,471.65,868.1,910.2,792.9
280,0,187255.2,"[87.3, 0.0, 541.2, 346.0]",0,1461,87.3,357.90000000000003,628.5,0.0,173.0,346.0,541.2,346.0
280,7,132890.46,"[0.0, 0.0, 243.3, 546.2]",0,1462,0.0,121.65,243.3,0.0,273.1,546.2,243.3,546.2
280,7,193544.34,"[525.9, 0.0, 349.8, 553.3]",0,1463,525.9,700.8,875.7,0.0,276.65,553.3,349.8,553.3
280,7,74784.06,"[407.6, 245.2, 261.3, 286.2]",0,1464,407.6,538.25,668.9000000000001,245.2,388.29999999999995,531.4,261.3,286.2
285,7,726011.44,"[1.5, 81.6, 870.1, 834.4]",0,1477,1.5,436.55,871.6,81.6,498.79999999999995,916.0,870.1,834.4
285,7,80219.94,"[823.1, 623.7, 200.6, 399.9]",0,1478,823.1,923.4,1023.7,623.7,823.6500000000001,1023.6,200.6,399.9
288,3,199942.82,"[348.4, 293.6, 447.7, 446.6]",0,1481,348.4,572.25,796.0999999999999,293.6,516.9000000000001,740.2,447.7,446.6
292,1,596342.5,"[43.3, 60.2, 808.6, 737.5]",0,1493,43.3,447.6,851.9,60.2,428.95,797.7,808.6,737.5
292,0,4749.8,"[445.0, 57.1, 74.8, 63.5]",0,1494,445.0,482.4,519.8,57.1,88.85,120.6,74.8,63.5
295,5,116884.24,"[262.8, 186.9, 335.2, 348.7]",0,1504,262.8,430.4,598.0,186.9,361.25,535.6,335.2,348.7
295,0,52523.64,"[713.5, 414.7, 210.6, 249.4]",0,1505,713.5,818.8,924.1,414.7,539.4,664.1,210.6,249.4
296,7,1651.32,"[380.4, 302.7, 41.7, 39.6]",0,1506,380.4,401.25,422.09999999999997,302.7,322.5,342.3,41.7,39.6
296,7,11939.4,"[418.0, 205.9, 99.0, 120.6]",0,1507,418.0,467.5,517.0,205.9,266.2,326.5,99.0,120.6
296,7,17846.1,"[581.6, 185.9, 79.0, 225.9]",0,1508,581.6,621.1,660.6,185.9,298.85,411.8,79.0,225.9
296,7,36048.48,"[131.0, 268.9, 130.8, 275.6]",0,1509,131.0,196.4,261.8,268.9,406.7,544.5,130.8,275.6
296,7,73538.79,"[190.0, 68.1, 293.1, 250.9]",0,1510,190.0,336.55,483.1,68.1,193.55,319.0,293.1,250.9
296,7,90578.76,"[215.9, 294.9, 231.6, 391.1]",0,1511,215.9,331.7,447.5,294.9,490.45,686.0,231.6,391.1
296,7,44809.8,"[422.9, 263.1, 227.0, 197.4]",0,1512,422.9,536.4,649.9,263.1,361.8,460.5,227.0,197.4
296,1,12741.96,"[438.6, 364.4, 137.9, 92.4]",0,1513,438.6,507.55,576.5,364.4,410.59999999999997,456.79999999999995,137.9,92.4
296,6,53154.36,"[674.3, 511.3, 213.3, 249.2]",0,1514,674.3,780.9499999999999,887.5999999999999,511.3,635.9,760.5,213.3,249.2
296,6,72576.8,"[692.3, 379.6, 257.0, 282.4]",0,1515,692.3,820.8,949.3,379.6,520.8,662.0,257.0,282.4
296,7,135540.35,"[417.8, 432.1, 309.1, 438.5]",0,1516,417.8,572.35,726.9000000000001,432.1,651.35,870.6,309.1,438.5
301,0,374061.9,"[102.1, 137.8, 555.4, 673.5]",0,1552,102.1,379.79999999999995,657.5,137.8,474.55,811.3,555.4,673.5
303,7,159515.88,"[522.8, 376.4, 388.4, 410.7]",0,1554,522.8,717.0,911.1999999999999,376.4,581.75,787.0999999999999,388.4,410.7
303,7,172901.9,"[39.6, 508.2, 503.5, 343.4]",0,1555,39.6,291.35,543.1,508.2,679.9,851.5999999999999,503.5,343.4
303,0,2284.17,"[839.8, 497.5, 51.1, 44.7]",0,1556,839.8,865.3499999999999,890.9,497.5,519.85,542.2,51.1,44.7
308,7,491180.87,"[127.0, 128.5, 775.1, 633.7]",0,1587,127.0,514.55,902.1,128.5,445.35,762.2,775.1,633.7
310,7,386049.6,"[157.5, 294.6, 705.5, 547.2]",0,1590,157.5,510.25,863.0,294.6,568.2,841.8000000000001,705.5,547.2
310,1,82999.92,"[325.1, 148.3, 191.2, 434.1]",0,1591,325.1,420.70000000000005,516.3,148.3,365.35,582.4000000000001,191.2,434.1
310,0,6819.12,"[344.4, 177.8, 59.4, 114.8]",0,1592,344.4,374.09999999999997,403.79999999999995,177.8,235.20000000000002,292.6,59.4,114.8
310,0,10951.92,"[253.0, 159.5, 47.7, 229.6]",0,1593,253.0,276.85,300.7,159.5,274.3,389.1,47.7,229.6
310,5,2470.08,"[377.4, 161.2, 74.4, 33.2]",0,1594,377.4,414.59999999999997,451.79999999999995,161.2,177.79999999999998,194.39999999999998,74.4,33.2
312,1,337306.71,"[114.8, 613.8, 822.9, 409.9]",0,1606,114.8,526.25,937.6999999999999,613.8,818.75,1023.6999999999999,822.9,409.9
312,1,425491.2,"[0.0, 0.0, 664.0, 640.8]",0,1607,0.0,332.0,664.0,0.0,320.4,640.8,664.0,640.8
312,1,247910.94,"[0.0, 0.0, 453.8, 546.3]",0,1608,0.0,226.9,453.8,0.0,273.15,546.3,453.8,546.3
312,1,589651.2,"[447.7, 0.0, 576.0, 1023.7]",0,1609,447.7,735.7,1023.7,0.0,511.85,1023.7,576.0,1023.7
312,1,312559.5,"[525.2, 0.0, 498.5, 627.0]",0,1610,525.2,774.45,1023.7,0.0,313.5,627.0,498.5,627.0
312,5,480892.16,"[235.0, 119.9, 611.2, 786.8]",0,1611,235.0,540.6,846.2,119.9,513.3,906.6999999999999,611.2,786.8
312,1,173167.8,"[0.0, 576.8, 387.4, 447.0]",0,1612,0.0,193.7,387.4,576.8,800.3,1023.8,387.4,447.0
321,5,857375.96,"[0.0, 126.0, 955.4, 897.4]",0,1638,0.0,477.7,955.4,126.0,574.7,1023.4,955.4,897.4
321,4,9319.7,"[322.8, 180.1, 87.1, 107.0]",0,1639,322.8,366.35,409.9,180.1,233.6,287.1,87.1,107.0
321,4,11618.4,"[264.1, 235.0, 94.0, 123.6]",0,1640,264.1,311.1,358.1,235.0,296.8,358.6,94.0,123.6
321,4,10987.5,"[407.9, 194.0, 87.9, 125.0]",0,1641,407.9,451.84999999999997,495.79999999999995,194.0,256.5,319.0,87.9,125.0
321,4,18021.36,"[491.2, 206.2, 95.2, 189.3]",0,1642,491.2,538.8,586.4,206.2,300.85,395.5,95.2,189.3
321,4,11524.5,"[349.5, 268.9, 97.5, 118.2]",0,1643,349.5,398.25,447.0,268.9,328.0,387.09999999999997,97.5,118.2
321,4,13063.71,"[206.2, 301.0, 102.3, 127.7]",0,1644,206.2,257.34999999999997,308.5,301.0,364.85,428.7,102.3,127.7
321,4,14927.33,"[294.6, 341.3, 106.7, 139.9]",0,1645,294.6,347.95000000000005,401.3,341.3,411.25,481.20000000000005,106.7,139.9
321,4,14374.16,"[436.3, 300.4, 101.8, 141.2]",0,1646,436.3,487.2,538.1,300.4,371.0,441.59999999999997,101.8,141.2
321,4,15336.87,"[571.7, 290.5, 101.1, 151.7]",0,1647,571.7,622.25,672.8000000000001,290.5,366.35,442.2,101.1,151.7
321,4,17404.74,"[125.2, 376.9, 115.8, 150.3]",0,1648,125.2,183.1,241.0,376.9,452.04999999999995,527.2,115.8,150.3
321,4,21015.56,"[208.0, 418.5, 121.9, 172.4]",0,1649,208.0,268.95,329.9,418.5,504.7,590.9,121.9,172.4
321,4,20983.16,"[390.1, 366.1, 113.3, 185.2]",0,1650,390.1,446.75,503.40000000000003,366.1,458.70000000000005,551.3,113.3,185.2
321,4,33305.66,"[306.3, 464.3, 123.4, 269.9]",0,1651,306.3,368.0,429.70000000000005,464.3,599.25,734.2,123.4,269.9
321,4,17193.11,"[535.9, 359.6, 104.9, 163.9]",0,1652,535.9,588.35,640.8,359.6,441.55,523.5,104.9,163.9
321,4,25906.5,"[19.0, 441.2, 142.5, 181.8]",0,1653,19.0,90.25,161.5,441.2,532.1,623.0,142.5,181.8
321,4,25539.08,"[120.6, 517.4, 137.9, 185.2]",0,1654,120.6,189.55,258.5,517.4,610.0,702.5999999999999,137.9,185.2
321,4,32551.04,"[239.0, 562.8, 144.8, 224.8]",0,1655,239.0,311.4,383.8,562.8,675.1999999999999,787.5999999999999,144.8,224.8
321,4,22058.97,"[666.2, 320.7, 105.9, 208.3]",0,1656,666.2,719.1500000000001,772.1,320.7,424.85,529.0,105.9,208.3
321,4,16818.94,"[773.6, 358.3, 121.7, 138.2]",0,1657,773.6,834.45,895.3000000000001,358.3,427.4,496.5,121.7,138.2
321,4,22097.0,"[487.6, 422.3, 116.3, 190.0]",0,1658,487.6,545.75,603.9,422.3,517.3,612.3,116.3,190.0
321,4,34936.86,"[414.0, 523.2, 129.3, 270.2]",0,1659,414.0,478.65,543.3,523.2,658.3000000000001,793.4000000000001,129.3,270.2
321,4,26095.08,"[635.4, 399.9, 116.6, 223.8]",0,1660,635.4,693.6999999999999,752.0,399.9,511.79999999999995,623.7,116.6,223.8
321,4,30772.6,"[592.0, 490.7, 125.5, 245.2]",0,1661,592.0,654.75,717.5,490.7,613.3,735.9,125.5,245.2
321,4,42350.7,"[533.3, 575.3, 140.7, 301.0]",0,1662,533.3,603.65,674.0,575.3,725.8,876.3,140.7,301.0
321,4,33891.88,"[480.5, 714.8, 156.4, 216.7]",0,1663,480.5,558.7,636.9,714.8,823.15,931.5,156.4,216.7
321,4,21596.3,"[741.8, 442.6, 135.4, 159.5]",0,1664,741.8,809.5,877.1999999999999,442.6,522.35,602.1,135.4,159.5
321,4,29593.8,"[705.3, 542.8, 147.6, 200.5]",0,1665,705.3,779.0999999999999,852.9,542.8,643.05,743.3,147.6,200.5
321,4,49354.16,"[651.2, 664.4, 168.1, 293.6]",0,1666,651.2,735.25,819.3000000000001,664.4,811.2,958.0,168.1,293.6
321,0,1895.26,"[960.8, 939.3, 38.6, 49.1]",0,1667,960.8,980.0999999999999,999.4,939.3,963.8499999999999,988.4,38.6,49.1
323,7,48553.56,"[411.3, 549.8, 294.8, 164.7]",0,1669,411.3,558.7,706.1,549.8,632.15,714.5,294.8,164.7
323,7,5176.84,"[451.0, 495.3, 78.2, 66.2]",0,1670,451.0,490.1,529.2,495.3,528.4,561.5,78.2,66.2
323,7,48949.53,"[509.6, 467.3, 347.9, 140.7]",0,1671,509.6,683.55,857.5,467.3,537.65,608.0,347.9,140.7
323,7,77916.0,"[375.7, 338.7, 377.5, 206.4]",0,1672,375.7,564.45,753.2,338.7,441.9,545.1,377.5,206.4
323,7,44546.48,"[424.3, 330.9, 245.3, 181.6]",0,1673,424.3,546.95,669.6,330.9,421.7,512.5,245.3,181.6
323,7,39313.53,"[643.6, 270.4, 171.9, 228.7]",0,1674,643.6,729.5500000000001,815.5,270.4,384.75,499.09999999999997,171.9,228.7
323,7,49191.89,"[292.7, 206.0, 370.7, 132.7]",0,1675,292.7,478.04999999999995,663.4,206.0,272.35,338.7,370.7,132.7
325,6,207912.96,"[290.4, 230.9, 507.6, 409.6]",0,1684,290.4,544.2,798.0,230.9,435.70000000000005,640.5,507.6,409.6
325,1,2602.33,"[514.1, 786.4, 60.1, 43.3]",0,1685,514.1,544.15,574.2,786.4,808.05,829.6999999999999,60.1,43.3
325,1,3622.78,"[595.3, 916.2, 79.1, 45.8]",0,1686,595.3,634.8499999999999,674.4,916.2,939.1,962.0,79.1,45.8
326,0,93054.69,"[284.9, 348.2, 322.1, 288.9]",0,1687,284.9,445.95,607.0,348.2,492.65,637.0999999999999,322.1,288.9
333,5,136599.86,"[321.8, 390.1, 501.1, 272.6]",0,1698,321.8,572.35,822.9000000000001,390.1,526.4000000000001,662.7,501.1,272.6
350,0,57636.18,"[87.4, 295.1, 268.2, 214.9]",0,1731,87.4,221.5,355.6,295.1,402.55,510.0,268.2,214.9
350,3,32470.18,"[459.5, 168.4, 132.1, 245.8]",0,1732,459.5,525.55,591.6,168.4,291.3,414.20000000000005,132.1,245.8
350,3,21703.71,"[672.2, 110.2, 171.3, 126.7]",0,1733,672.2,757.85,843.5,110.2,173.55,236.9,171.3,126.7
350,0,50037.9,"[222.5, 566.3, 194.7, 257.0]",0,1734,222.5,319.85,417.2,566.3,694.8,823.3,194.7,257.0
351,7,221557.59,"[193.4, 357.1, 555.7, 398.7]",0,1735,193.4,471.25,749.1,357.1,556.45,755.8,555.7,398.7
355,1,680621.76,"[4.6, 227.6, 1019.2, 667.8]",0,1781,4.6,514.2,1023.8000000000001,227.6,561.5,895.4,1019.2,667.8
355,0,443057.36,"[0.0, 0.0, 1023.7, 432.8]",0,1782,0.0,511.85,1023.7,0.0,216.4,432.8,1023.7,432.8
355,0,83075.22,"[145.3, 286.8, 307.8, 269.9]",0,1783,145.3,299.20000000000005,453.1,286.8,421.75,556.7,307.8,269.9
355,1,84653.88,"[281.1, 528.6, 244.1, 346.8]",0,1784,281.1,403.15000000000003,525.2,528.6,702.0,875.4000000000001,244.1,346.8
355,5,128844.56,"[502.6, 491.0, 297.7, 432.8]",0,1785,502.6,651.45,800.3,491.0,707.4,923.8,297.7,432.8
358,1,26079.9,"[0.0, 908.2, 225.8, 115.5]",0,1797,0.0,112.9,225.8,908.2,965.95,1023.7,225.8,115.5
358,1,15751.6,"[0.0, 917.7, 148.6, 106.0]",0,1798,0.0,74.3,148.6,917.7,970.7,1023.7,148.6,106.0
358,1,10027.22,"[0.0, 929.9, 106.9, 93.8]",0,1799,0.0,53.45,106.9,929.9,976.8,1023.6999999999999,106.9,93.8
358,1,39513.95,"[365.5, 701.6, 345.1, 114.5]",0,1800,365.5,538.05,710.6,701.6,758.85,816.1,345.1,114.5
358,1,81618.0,"[207.7, 611.9, 610.0, 133.8]",0,1801,207.7,512.7,817.7,611.9,678.8,745.7,610.0,133.8
358,1,498089.37,"[90.7, 104.0, 777.9, 640.3]",0,1802,90.7,479.65,868.6,104.0,424.15,744.3,777.9,640.3
358,0,47442.56,"[309.3, 461.5, 468.8, 101.2]",0,1803,309.3,543.7,778.1,461.5,512.1,562.7,468.8,101.2
358,0,17815.5,"[377.1, 736.5, 321.0, 55.5]",0,1804,377.1,537.6,698.1,736.5,764.25,792.0,321.0,55.5
362,7,211322.38,"[142.5, 285.8, 394.7, 535.4]",0,1809,142.5,339.85,537.2,285.8,553.5,821.2,394.7,535.4
362,7,48185.25,"[505.4, 537.4, 156.7, 307.5]",0,1810,505.4,583.75,662.0999999999999,537.4,691.15,844.9,156.7,307.5
362,7,37183.14,"[585.4, 362.7, 150.6, 246.9]",0,1811,585.4,660.6999999999999,736.0,362.7,486.15,609.6,150.6,246.9
362,0,9863.44,"[680.1, 437.5, 111.2, 88.7]",0,1812,680.1,735.7,791.3000000000001,437.5,481.85,526.2,111.2,88.7
362,0,10077.21,"[724.6, 257.4, 89.1, 113.1]",0,1813,724.6,769.15,813.7,257.4,313.95,370.5,89.1,113.1
362,7,7051.2,"[692.3, 314.2, 78.0, 90.4]",0,1814,692.3,731.3,770.3,314.2,359.4,404.6,78.0,90.4
374,0,235649.72,"[641.4, 407.4, 382.3, 616.4]",0,1855,641.4,832.55,1023.7,407.4,715.5999999999999,1023.8,382.3,616.4
379,1,361284.65,"[201.7, 19.3, 545.5, 662.3]",0,1865,201.7,474.45,747.2,19.3,350.45,681.5999999999999,545.5,662.3
379,1,462213.9,"[120.6, 379.3, 723.0, 639.3]",0,1866,120.6,482.1,843.6,379.3,698.95,1018.5999999999999,723.0,639.3
379,1,39910.06,"[0.0, 491.0, 121.9, 327.4]",0,1867,0.0,60.95,121.9,491.0,654.7,818.4,121.9,327.4
379,1,76789.28,"[0.0, 120.9, 203.2, 377.9]",0,1868,0.0,101.6,203.2,120.9,309.85,498.79999999999995,203.2,377.9
379,1,21609.05,"[0.0, 683.3, 63.5, 340.3]",0,1869,0.0,31.75,63.5,683.3,853.4499999999999,1023.5999999999999,63.5,340.3
398,5,124831.44,"[481.2, 278.4, 337.2, 370.2]",0,2030,481.2,649.8,818.4,278.4,463.5,648.5999999999999,337.2,370.2
398,1,42365.15,"[512.6, 452.9, 273.5, 154.9]",0,2031,512.6,649.35,786.1,452.9,530.35,607.8,273.5,154.9
398,0,37103.54,"[619.9, 133.3, 115.3, 321.8]",0,2032,619.9,677.55,735.1999999999999,133.3,294.20000000000005,455.1,115.3,321.8
398,0,27713.64,"[127.7, 332.0, 188.4, 147.1]",0,2033,127.7,221.9,316.1,332.0,405.55,479.1,188.4,147.1
398,7,48885.76,"[0.0, 0.0, 173.6, 281.6]",0,2034,0.0,86.8,173.6,0.0,140.8,281.6,173.6,281.6
398,7,3631.88,"[0.0, 258.0, 83.3, 43.6]",0,2035,0.0,41.65,83.3,258.0,279.8,301.6,83.3,43.6
401,0,266719.8,"[260.7, 255.0, 397.2, 671.5]",0,2042,260.7,459.29999999999995,657.9,255.0,590.75,926.5,397.2,671.5
402,5,266244.16,"[202.2, 375.9, 624.4, 426.4]",0,2043,202.2,514.4,826.5999999999999,375.9,589.0999999999999,802.3,624.4,426.4
402,1,175873.81,"[345.1, 302.7, 529.9, 331.9]",0,2044,345.1,610.05,875.0,302.7,468.65,634.5999999999999,529.9,331.9
402,1,50935.5,"[602.8, 378.7, 189.0, 269.5]",0,2045,602.8,697.3,791.8,378.7,513.45,648.2,189.0,269.5
402,1,44392.53,"[561.8, 405.8, 209.3, 212.1]",0,2046,561.8,666.4499999999999,771.0999999999999,405.8,511.85,617.9,209.3,212.1
402,7,18403.35,"[313.6, 439.6, 178.5, 103.1]",0,2047,313.6,402.85,492.1,439.6,491.15000000000003,542.7,178.5,103.1
402,0,17126.95,"[415.5, 654.5, 140.5, 121.9]",0,2048,415.5,485.75,556.0,654.5,715.45,776.4,140.5,121.9
402,0,13764.72,"[249.6, 650.7, 138.2, 99.6]",0,2049,249.6,318.7,387.79999999999995,650.7,700.5,750.3000000000001,138.2,99.6
402,0,29515.95,"[264.5, 628.1, 306.5, 96.3]",0,2050,264.5,417.75,571.0,628.1,676.25,724.4,306.5,96.3
402,0,11409.38,"[258.4, 518.6, 145.9, 78.2]",0,2051,258.4,331.34999999999997,404.29999999999995,518.6,557.7,596.8000000000001,145.9,78.2
402,0,1289.68,"[570.2, 702.7, 37.6, 34.3]",0,2052,570.2,589.0,607.8000000000001,702.7,719.85,737.0,37.6,34.3
402,0,6475.7,"[508.6, 735.7, 159.5, 40.6]",0,2053,508.6,588.35,668.1,735.7,756.0,776.3000000000001,159.5,40.6
402,0,14677.8,"[231.6, 591.0, 287.8, 51.0]",0,2054,231.6,375.5,519.4,591.0,616.5,642.0,287.8,51.0
402,0,15432.04,"[354.2, 457.4, 153.4, 100.6]",0,2055,354.2,430.9,507.6,457.4,507.7,558.0,153.4,100.6
402,0,13735.87,"[366.4, 543.5, 166.9, 82.3]",0,2056,366.4,449.84999999999997,533.3,543.5,584.65,625.8,166.9,82.3
402,0,31880.1,"[267.9, 543.7, 197.4, 161.5]",0,2057,267.9,366.59999999999997,465.29999999999995,543.7,624.45,705.2,197.4,161.5
402,2,53060.56,"[496.4, 484.1, 229.6, 231.1]",0,2058,496.4,611.1999999999999,726.0,484.1,599.65,715.2,229.6,231.1
402,5,25134.6,"[474.8, 420.8, 257.0, 97.8]",0,2059,474.8,603.3,731.8,420.8,469.7,518.6,257.0,97.8
402,0,20998.99,"[440.9, 623.5, 139.9, 150.1]",0,2060,440.9,510.84999999999997,580.8,623.5,698.55,773.6,139.9,150.1
402,1,40576.5,"[499.1, 496.8, 228.6, 177.5]",0,2061,499.1,613.4,727.7,496.8,585.55,674.3,228.6,177.5
402,0,28678.05,"[375.5, 628.3, 197.1, 145.5]",0,2062,375.5,474.05,572.6,628.3,701.05,773.8,197.1,145.5
402,0,24819.48,"[575.7, 611.0, 187.6, 132.3]",0,2063,575.7,669.5,763.3000000000001,611.0,677.15,743.3,187.6,132.3
402,1,6582.6,"[0.0, 710.6, 31.8, 207.0]",0,2064,0.0,15.9,31.8,710.6,814.1,917.6,31.8,207.0
402,0,18317.67,"[940.4, 769.3, 83.3, 219.9]",0,2065,940.4,982.05,1023.6999999999999,769.3,879.25,989.1999999999999,83.3,219.9
402,0,50144.64,"[889.2, 597.1, 134.4, 373.1]",0,2066,889.2,956.4000000000001,1023.6,597.1,783.6500000000001,970.2,134.4,373.1
402,0,2624.48,"[986.1, 637.7, 37.6, 69.8]",0,2067,986.1,1004.9,1023.7,637.7,672.6,707.5,37.6,69.8
403,0,32641.9,"[533.3, 460.2, 191.0, 170.9]",0,2068,533.3,628.8,724.3,460.2,545.65,631.1,191.0,170.9
403,1,35687.63,"[421.2, 479.5, 212.3, 168.1]",0,2069,421.2,527.35,633.5,479.5,563.55,647.6,212.3,168.1
403,0,50126.17,"[113.8, 531.8, 358.3, 139.9]",0,2070,113.8,292.95,472.1,531.8,601.75,671.6999999999999,358.3,139.9
413,1,108296.16,"[273.9, 674.8, 405.3, 267.2]",0,2098,273.9,476.54999999999995,679.2,674.8,808.4,942.0,405.3,267.2
413,1,163320.32,"[266.8, 206.5, 419.2, 389.6]",0,2099,266.8,476.4,686.0,206.5,401.3,596.1,419.2,389.6
416,5,96050.0,"[178.5, 304.5, 425.0, 226.0]",0,2111,178.5,391.0,603.5,304.5,417.5,530.5,425.0,226.0
420,0,213194.67,"[59.9, 366.1, 824.1, 258.7]",0,2133,59.9,471.95,884.0,366.1,495.45000000000005,624.8,824.1,258.7
427,0,233728.62,"[247.9, 87.9, 464.3, 503.4]",0,2152,247.9,480.05,712.2,87.9,339.6,591.3,464.3,503.4
427,0,274464.5,"[184.6, 555.7, 634.6, 432.5]",0,2153,184.6,501.9,819.2,555.7,771.95,988.2,634.6,432.5
432,5,86136.9,"[329.5, 346.9, 385.4, 223.5]",0,2163,329.5,522.2,714.9,346.9,458.65,570.4,385.4,223.5
438,0,5808.66,"[618.4, 0.0, 85.8, 67.7]",0,2173,618.4,661.3,704.1999999999999,0.0,33.85,67.7,85.8,67.7
438,0,505822.59,"[65.5, 140.5, 847.7, 596.7]",0,2174,65.5,489.35,913.2,140.5,438.85,737.2,847.7,596.7
439,3,1777.12,"[439.5, 870.9, 46.4, 38.3]",0,2175,439.5,462.7,485.9,870.9,890.05,909.1999999999999,46.4,38.3
439,3,167563.72,"[326.1, 223.2, 340.3, 492.4]",0,2176,326.1,496.25,666.4000000000001,223.2,469.4,715.5999999999999,340.3,492.4
443,2,630.0,"[473.5, 379.1, 45.0, 14.0]",0,2199,473.5,496.0,518.5,379.1,386.1,393.1,45.0,14.0
443,1,85381.2,"[0.0, 350.4, 384.6, 222.0]",0,2200,0.0,192.3,384.6,350.4,461.4,572.4,384.6,222.0
443,1,46022.13,"[369.2, 387.8, 251.9, 182.7]",0,2201,369.2,495.15,621.1,387.8,479.15,570.5,251.9,182.7
465,4,49611.25,"[136.1, 419.8, 162.5, 305.3]",0,2276,136.1,217.35,298.6,419.8,572.45,725.1,162.5,305.3
465,5,93469.75,"[609.2, 314.2, 225.5, 414.5]",0,2277,609.2,721.95,834.7,314.2,521.45,728.7,225.5,414.5
473,2,325236.16,"[166.3, 180.5, 555.2, 585.8]",0,2299,166.3,443.90000000000003,721.5,180.5,473.4,766.3,555.2,585.8
478,3,134980.75,"[109.7, 330.8, 343.9, 392.5]",0,2312,109.7,281.65,453.59999999999997,330.8,527.05,723.3,343.9,392.5
478,3,125883.72,"[685.2, 318.0, 291.6, 431.7]",0,2313,685.2,831.0,976.8000000000001,318.0,533.85,749.7,291.6,431.7
480,0,3909.99,"[282.4, 340.7, 90.3, 43.3]",0,2316,282.4,327.54999999999995,372.7,340.7,362.34999999999997,384.0,90.3,43.3
480,2,212062.11,"[270.1, 342.2, 470.1, 451.1]",0,2317,270.1,505.15000000000003,740.2,342.2,567.75,793.3,470.1,451.1
482,5,243689.16,"[340.8, 268.2, 387.3, 629.2]",0,2319,340.8,534.45,728.1,268.2,582.8,897.4000000000001,387.3,629.2
