image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,bbox_count,object_count,stratify_group,fold
196,0,276503.35,"[260.4, 231.1, 606.5, 455.9]",0,1005,260.4,563.65,866.9,231.1,459.04999999999995,687.0,606.5,455.9,1,1,1_0,0
215,0,93401.5,"[465.9, 231.4, 183.5, 509.0]",0,1066,465.9,557.65,649.4,231.4,485.9,740.4,183.5,509.0,1,1,1_0,0
222,5,221959.48,"[288.5, 133.8, 414.8, 535.1]",0,1122,288.5,495.9,703.3,133.8,401.35,668.9000000000001,414.8,535.1,1,1,1_0,0
230,5,31224.45,"[716.9, 661.7, 202.1, 154.5]",0,1176,716.9,817.9499999999999,919.0,661.7,738.95,816.2,202.1,154.5,10,3,3_1,0
230,5,22532.04,"[705.8, 578.8, 167.4, 134.6]",0,1177,705.8,789.5,873.1999999999999,578.8,646.0999999999999,713.4,167.4,134.6,10,3,3_1,0
230,5,23970.24,"[736.2, 449.1, 162.4, 147.6]",0,1178,736.2,817.4000000000001,898.6,449.1,522.9,596.7,162.4,147.6,10,3,3_1,0
230,5,39036.15,"[728.8, 271.6, 200.7, 194.5]",0,1179,728.8,829.15,929.5,271.6,368.85,466.1,200.7,194.5,10,3,3_1,0
230,1,146939.21,"[216.1, 573.2, 502.7, 292.3]",0,1180,216.1,467.45,718.8,573.2,719.35,865.5,502.7,292.3,10,3,3_1,0
230,1,126754.65,"[261.0, 354.1, 478.5, 264.9]",0,1181,261.0,500.25,739.5,354.1,486.55,619.0,478.5,264.9,10,3,3_1,0
230,1,167835.0,"[223.5, 64.5, 502.5, 334.0]",0,1182,223.5,474.75,726.0,64.5,231.5,398.5,502.5,334.0,10,3,3_1,0
230,0,3448.12,"[228.7, 102.2, 69.8, 49.4]",0,1183,228.7,263.59999999999997,298.5,102.2,126.9,151.6,69.8,49.4,10,3,3_1,0
230,0,2474.94,"[244.6, 204.4, 74.1, 33.4]",0,1184,244.6,281.65,318.7,204.4,221.1,237.8,74.1,33.4,10,3,3_1,0
230,0,2551.5,"[265.7, 298.5, 72.9, 35.0]",0,1185,265.7,302.15,338.6,298.5,316.0,333.5,72.9,35.0,10,3,3_1,0
231,5,343446.8,"[192.5, 152.0, 629.6, 545.5]",0,1186,192.5,507.3,822.1,152.0,424.75,697.5,629.6,545.5,1,1,1_0,0
233,3,86478.85,"[360.9, 241.1, 270.5, 319.7]",0,1195,360.9,496.15,631.4,241.1,400.95,560.8,270.5,319.7,2,2,2_0,0
233,7,611771.6,"[0.0, 0.0, 717.2, 853.0]",0,1196,0.0,358.6,717.2,0.0,426.5,853.0,717.2,853.0,2,2,2_0,0
235,0,1956.24,"[453.8, 309.2, 62.7, 31.2]",0,1199,453.8,485.15000000000003,516.5,309.2,324.8,340.4,62.7,31.2,12,4,4_1,0
235,1,80802.12,"[93.5, 587.2, 310.3, 260.4]",0,1200,93.5,248.65,403.8,587.2,717.4000000000001,847.6,310.3,260.4,12,4,4_1,0
235,1,262238.3,"[402.3, 325.4, 449.5, 583.4]",0,1201,402.3,627.05,851.8,325.4,617.0999999999999,908.8,449.5,583.4,12,4,4_1,0
235,1,157342.08,"[586.9, 158.8, 356.3, 441.6]",0,1202,586.9,765.05,943.2,158.8,379.6,600.4000000000001,356.3,441.6,12,4,4_1,0
235,1,193933.28,"[0.0, 772.1, 770.8, 251.6]",0,1203,0.0,385.4,770.8,772.1,897.9,1023.7,770.8,251.6,12,4,4_1,0
235,1,122296.3,"[0.0, 618.7, 365.5, 334.6]",0,1204,0.0,182.75,365.5,618.7,786.0,953.3000000000001,365.5,334.6,12,4,4_1,0
235,1,27795.64,"[0.0, 634.6, 169.9, 163.6]",0,1205,0.0,84.95,169.9,634.6,716.4,798.2,169.9,163.6,12,4,4_1,0
235,1,2394.75,"[0.0, 598.3, 46.5, 51.5]",0,1206,0.0,23.25,46.5,598.3,624.05,649.8,46.5,51.5,12,4,4_1,0
235,1,256078.35,"[437.3, 80.9, 470.3, 544.5]",0,1207,437.3,672.45,907.6,80.9,353.15,625.4,470.3,544.5,12,4,4_1,0
235,1,5529.51,"[484.6, 566.5, 91.7, 60.3]",0,1208,484.6,530.45,576.3000000000001,566.5,596.65,626.8,91.7,60.3,12,4,4_1,0
235,7,26900.19,"[907.4, 792.0, 116.3, 231.3]",0,1209,907.4,965.55,1023.6999999999999,792.0,907.65,1023.3,116.3,231.3,12,4,4_1,0
235,4,6409.0,"[81.5, 575.7, 88.4, 72.5]",0,1210,81.5,125.7,169.9,575.7,611.95,648.2,88.4,72.5,12,4,4_1,0
238,7,17727.32,"[277.0, 977.0, 379.6, 46.7]",0,1218,277.0,466.8,656.6,977.0,1000.35,1023.7,379.6,46.7,4,4,4_0,0
238,0,4438.5,"[391.4, 937.4, 53.8, 82.5]",0,1219,391.4,418.29999999999995,445.2,937.4,978.65,1019.9,53.8,82.5,4,4,4_0,0
238,5,450241.53,"[162.2, 214.1, 617.7, 728.9]",0,1220,162.2,471.05,779.9000000000001,214.1,578.55,943.0,617.7,728.9,4,4,4_0,0
238,9,13667.29,"[814.4, 958.5, 209.3, 65.3]",0,1221,814.4,919.05,1023.7,958.5,991.15,1023.8,209.3,65.3,4,4,4_0,0
240,5,42934.19,"[387.8, 390.1, 148.1, 289.9]",0,1245,387.8,461.85,535.9,390.1,535.05,680.0,148.1,289.9,2,2,2_0,0
240,7,162697.85,"[426.7, 172.4, 268.7, 605.5]",0,1246,426.7,561.05,695.4,172.4,475.15,777.9,268.7,605.5,2,2,2_0,0
242,0,106961.83,"[335.4, 365.8, 317.3, 337.1]",0,1248,335.4,494.04999999999995,652.7,365.8,534.35,702.9000000000001,317.3,337.1,1,1,1_0,0
245,1,111758.66,"[193.2, 667.8, 547.3, 204.2]",0,1251,193.2,466.84999999999997,740.5,667.8,769.9,872.0,547.3,204.2,7,4,4_0,0
245,0,94395.84,"[768.3, 146.2, 255.4, 369.6]",0,1252,768.3,896.0,1023.6999999999999,146.2,331.0,515.8,255.4,369.6,7,4,4_0,0
245,1,118740.13,"[564.4, 324.0, 402.1, 295.3]",0,1253,564.4,765.45,966.5,324.0,471.65,619.3,402.1,295.3,7,4,4_0,0
245,7,120398.4,"[162.1, 220.4, 432.0, 278.7]",0,1254,162.1,378.1,594.1,220.4,359.75,499.1,432.0,278.7,7,4,4_0,0
245,7,14536.8,"[350.5, 709.3, 216.0, 67.3]",0,1255,350.5,458.5,566.5,709.3,742.9499999999999,776.5999999999999,216.0,67.3,7,4,4_0,0
245,1,187715.06,"[125.3, 453.8, 584.6, 321.1]",0,1256,125.3,417.6,709.9,453.8,614.35,774.9000000000001,584.6,321.1,7,4,4_0,0
245,5,5317.6,"[723.6, 752.0, 57.8, 92.0]",0,1257,723.6,752.5,781.4,752.0,798.0,844.0,57.8,92.0,7,4,4_0,0
249,9,115331.4,"[463.5, 362.7, 306.0, 376.9]",0,1278,463.5,616.5,769.5,362.7,551.15,739.5999999999999,306.0,376.9,1,1,1_0,0
251,5,208391.3,"[49.8, 535.4, 517.1, 403.0]",0,1299,49.8,308.35,566.9,535.4,736.9,938.4,517.1,403.0,4,3,3_0,0
251,5,279311.31,"[7.1, 249.7, 686.1, 407.1]",0,1300,7.1,350.15000000000003,693.2,249.7,453.25,656.8,686.1,407.1,4,3,3_0,0
251,0,71544.5,"[27.1, 176.8, 221.5, 323.0]",0,1301,27.1,137.85,248.6,176.8,338.3,499.8,221.5,323.0,4,3,3_0,0
251,7,55419.5,"[126.0, 684.4, 204.5, 271.0]",0,1302,126.0,228.25,330.5,684.4,819.9,955.4,204.5,271.0,4,3,3_0,0
253,7,326859.52,"[248.2, 264.1, 540.8, 604.4]",0,1318,248.2,518.5999999999999,789.0,264.1,566.3,868.5,540.8,604.4,9,3,3_0,0
253,5,1669.4,"[496.8, 351.2, 49.1, 34.0]",0,1319,496.8,521.35,545.9,351.2,368.2,385.2,49.1,34.0,9,3,3_0,0
253,5,5658.8,"[466.6, 374.9, 86.0, 65.8]",0,1320,466.6,509.6,552.6,374.9,407.79999999999995,440.7,86.0,65.8,9,3,3_0,0
253,5,20631.0,"[535.4, 296.4, 130.0, 158.7]",0,1321,535.4,600.4,665.4,296.4,375.75,455.09999999999997,130.0,158.7,9,3,3_0,0
253,2,4874.41,"[456.8, 423.1, 90.1, 54.1]",0,1322,456.8,501.85,546.9,423.1,450.15000000000003,477.20000000000005,90.1,54.1,9,3,3_0,0
253,5,2050.88,"[520.1, 416.5, 46.4, 44.2]",0,1323,520.1,543.3000000000001,566.5,416.5,438.6,460.7,46.4,44.2,9,3,3_0,0
253,2,1250.7,"[453.4, 455.6, 37.9, 33.0]",0,1324,453.4,472.34999999999997,491.29999999999995,455.6,472.1,488.6,37.9,33.0,9,3,3_0,0
253,5,7128.0,"[417.2, 325.6, 89.1, 80.0]",0,1325,417.2,461.75,506.29999999999995,325.6,365.6,405.6,89.1,80.0,9,3,3_0,0
253,2,1757.4,"[13.2, 420.6, 60.6, 29.0]",0,1326,13.2,43.5,73.8,420.6,435.1,449.6,60.6,29.0,9,3,3_0,0
257,1,300120.1,"[311.9, 29.8, 532.6, 563.5]",0,1336,311.9,578.2,844.5,29.8,311.55,593.3,532.6,563.5,10,3,3_1,0
257,5,1236.05,"[657.3, 147.6, 41.9, 29.5]",0,1337,657.3,678.25,699.1999999999999,147.6,162.35,177.1,41.9,29.5,10,3,3_1,0
257,5,858.69,"[610.5, 151.7, 20.3, 42.3]",0,1338,610.5,620.65,630.8,151.7,172.85,194.0,20.3,42.3,10,3,3_1,0
257,0,4807.86,"[608.5, 126.0, 70.6, 68.1]",0,1339,608.5,643.8,679.1,126.0,160.05,194.1,70.6,68.1,10,3,3_1,0
257,5,24035.2,"[436.3, 280.4, 129.5, 185.6]",0,1340,436.3,501.05,565.8,280.4,373.2,466.0,129.5,185.6,10,3,3_1,0
257,5,1915.0,"[521.4, 272.6, 50.0, 38.3]",0,1341,521.4,546.4,571.4,272.6,291.75,310.90000000000003,50.0,38.3,10,3,3_1,0
257,5,6857.4,"[456.6, 225.9, 103.9, 66.0]",0,1342,456.6,508.55,560.5,225.9,258.9,291.9,103.9,66.0,10,3,3_1,0
257,5,16652.72,"[539.2, 181.5, 183.4, 90.8]",0,1343,539.2,630.9000000000001,722.6,181.5,226.9,272.3,183.4,90.8,10,3,3_1,0
257,0,8350.34,"[617.9, 142.2, 116.3, 71.8]",0,1344,617.9,676.05,734.1999999999999,142.2,178.1,214.0,116.3,71.8,10,3,3_1,0
257,0,18886.15,"[563.8, 173.0, 144.5, 130.7]",0,1345,563.8,636.05,708.3,173.0,238.35,303.7,144.5,130.7,10,3,3_1,0
268,1,453385.75,"[7.6, 246.5, 909.5, 498.5]",0,1387,7.6,462.35,917.1,246.5,495.75,745.0,909.5,498.5,5,3,3_0,0
268,7,5196.52,"[0.0, 166.3, 55.4, 93.8]",0,1388,0.0,27.7,55.4,166.3,213.20000000000002,260.1,55.4,93.8,5,3,3_0,0
268,0,58094.85,"[741.1, 0.0, 282.7, 205.5]",0,1389,741.1,882.45,1023.8,0.0,102.75,205.5,282.7,205.5,5,3,3_0,0
268,7,10564.56,"[0.0, 61.0, 87.6, 120.6]",0,1390,0.0,43.8,87.6,61.0,121.3,181.6,87.6,120.6,5,3,3_0,0
268,7,2594.55,"[0.0, 0.0, 35.3, 73.5]",0,1391,0.0,17.65,35.3,0.0,36.75,73.5,35.3,73.5,5,3,3_0,0
276,6,216246.03,"[316.7, 257.0, 438.9, 492.7]",0,1449,316.7,536.15,755.5999999999999,257.0,503.35,749.7,438.9,492.7,4,2,2_0,0
276,1,4556.21,"[116.8, 411.4, 67.3, 67.7]",0,1450,116.8,150.45,184.1,411.4,445.25,479.09999999999997,67.3,67.7,4,2,2_0,0
276,1,5490.0,"[118.1, 270.6, 112.5, 48.8]",0,1451,118.1,174.35,230.6,270.6,295.0,319.40000000000003,112.5,48.8,4,2,2_0,0
276,1,3086.4,"[308.1, 222.5, 48.0, 64.3]",0,1452,308.1,332.1,356.1,222.5,254.65,286.8,48.0,64.3,4,2,2_0,0
281,1,231322.91,"[238.4, 231.4, 550.9, 419.9]",0,1465,238.4,513.85,789.3,231.4,441.35,651.3,550.9,419.9,1,1,1_0,0
282,1,11389.81,"[664.4, 0.0, 359.3, 31.7]",0,1466,664.4,844.05,1023.7,0.0,15.85,31.7,359.3,31.7,3,2,2_0,0
282,7,10554.2,"[976.9, 460.4, 46.7, 226.0]",0,1467,976.9,1000.25,1023.6,460.4,573.4,686.4,46.7,226.0,3,2,2_0,0
282,7,95613.0,"[278.3, 262.6, 392.5, 243.6]",0,1468,278.3,474.55,670.8,262.6,384.40000000000003,506.20000000000005,392.5,243.6,3,2,2_0,0
289,7,59316.4,"[325.6, 482.4, 335.5, 176.8]",0,1482,325.6,493.35,661.1,482.4,570.8,659.2,335.5,176.8,1,1,1_0,0
293,5,249653.16,"[62.7, 130.0, 384.2, 649.8]",0,1495,62.7,254.8,446.9,130.0,454.9,779.8,384.2,649.8,6,3,3_0,0
293,5,52942.26,"[0.0, 383.8, 139.8, 378.7]",0,1496,0.0,69.9,139.8,383.8,573.15,762.5,139.8,378.7,6,3,3_0,0
293,5,23739.66,"[735.2, 655.0, 204.3, 116.2]",0,1497,735.2,837.35,939.5,655.0,713.1,771.2,204.3,116.2,6,3,3_0,0
293,0,32827.97,"[716.6, 573.1, 259.1, 126.7]",0,1498,716.6,846.1500000000001,975.7,573.1,636.45,699.8000000000001,259.1,126.7,6,3,3_0,0
293,2,258023.22,"[385.6, 84.9, 382.2, 675.1]",0,1499,385.6,576.7,767.8,84.9,422.45000000000005,760.0,382.2,675.1,6,3,3_0,0
293,5,19437.76,"[484.8, 31.0, 174.8, 111.2]",0,1500,484.8,572.2,659.6,31.0,86.6,142.2,174.8,111.2,6,3,3_0,0
294,2,73969.2,"[452.1, 294.6, 243.0, 304.4]",0,1501,452.1,573.6,695.1,294.6,446.8,599.0,243.0,304.4,3,3,3_0,0
294,0,61910.6,"[106.2, 557.0, 222.7, 278.0]",0,1502,106.2,217.55,328.9,557.0,696.0,835.0,222.7,278.0,3,3,3_0,0
294,7,9870.0,"[0.0, 0.0, 65.8, 150.0]",0,1503,0.0,32.9,65.8,0.0,75.0,150.0,65.8,150.0,3,3,3_0,0
298,0,6556.8,"[955.6, 511.1, 68.3, 96.0]",0,1518,955.6,989.75,1023.9,511.1,559.1,607.1,68.3,96.0,7,3,3_0,0
298,7,241374.0,"[319.2, 310.3, 492.6, 490.0]",0,1519,319.2,565.5,811.8,310.3,555.3,800.3,492.6,490.0,7,3,3_0,0
298,0,6118.85,"[997.4, 561.2, 26.5, 230.9]",0,1520,997.4,1010.65,1023.9,561.2,676.6500000000001,792.1,26.5,230.9,7,3,3_0,0
298,0,46491.45,"[867.3, 512.7, 140.5, 330.9]",0,1521,867.3,937.55,1007.8,512.7,678.1500000000001,843.6,140.5,330.9,7,3,3_0,0
298,5,2817.75,"[995.0, 871.8, 28.9, 97.5]",0,1522,995.0,1009.45,1023.9,871.8,920.55,969.3,28.9,97.5,7,3,3_0,0
298,5,1054.31,"[1006.0, 797.5, 17.9, 58.9]",0,1523,1006.0,1014.95,1023.9,797.5,826.95,856.4,17.9,58.9,7,3,3_0,0
298,7,441.15,"[1015.4, 802.4, 8.5, 51.9]",0,1524,1015.4,1019.65,1023.9,802.4,828.35,854.3,8.5,51.9,7,3,3_0,0
299,6,93224.47,"[152.4, 645.1, 408.7, 228.1]",0,1525,152.4,356.75,561.1,645.1,759.15,873.2,408.7,228.1,18,3,3_1,0
299,6,67743.0,"[161.9, 457.1, 386.0, 175.5]",0,1526,161.9,354.9,547.9,457.1,544.85,632.6,386.0,175.5,18,3,3_1,0
299,6,51149.25,"[257.7, 580.8, 268.5, 190.5]",0,1527,257.7,391.95,526.2,580.8,676.05,771.3,268.5,190.5,18,3,3_1,0
299,6,109830.54,"[20.7, 313.9, 239.7, 458.2]",0,1528,20.7,140.54999999999998,260.4,313.9,543.0,772.0999999999999,239.7,458.2,18,3,3_1,0
299,6,231685.51,"[53.2, 157.2, 534.7, 433.3]",0,1529,53.2,320.55,587.9000000000001,157.2,373.85,590.5,534.7,433.3,18,3,3_1,0
299,6,23539.12,"[182.5, 548.6, 101.2, 232.6]",0,1530,182.5,233.1,283.7,548.6,664.9,781.2,101.2,232.6,18,3,3_1,0
299,6,20541.95,"[212.0, 557.0, 93.5, 219.7]",0,1531,212.0,258.75,305.5,557.0,666.85,776.7,93.5,219.7,18,3,3_1,0
299,7,15687.27,"[506.9, 277.8, 162.9, 96.3]",0,1532,506.9,588.35,669.8,277.8,325.95,374.1,162.9,96.3,18,3,3_1,0
299,7,15334.09,"[550.6, 288.5, 145.9, 105.1]",0,1533,550.6,623.5500000000001,696.5,288.5,341.05,393.6,145.9,105.1,18,3,3_1,0
299,1,36765.46,"[753.8, 351.0, 206.2, 178.3]",0,1534,753.8,856.9,960.0,351.0,440.15,529.3,206.2,178.3,18,3,3_1,0
299,1,30061.68,"[770.0, 358.1, 194.7, 154.4]",0,1535,770.0,867.35,964.7,358.1,435.3,512.5,194.7,154.4,18,3,3_1,0
299,1,10379.7,"[852.7, 459.4, 171.0, 60.7]",0,1536,852.7,938.2,1023.7,459.4,489.75,520.1,171.0,60.7,18,3,3_1,0
299,1,15408.17,"[729.4, 367.5, 214.3, 71.9]",0,1537,729.4,836.55,943.7,367.5,403.45,439.4,214.3,71.9,18,3,3_1,0
299,1,17066.24,"[864.5, 381.2, 159.2, 107.2]",0,1538,864.5,944.1,1023.7,381.2,434.8,488.4,159.2,107.2,18,3,3_1,0
299,1,10584.0,"[929.2, 328.4, 94.5, 112.0]",0,1539,929.2,976.45,1023.7,328.4,384.4,440.4,94.5,112.0,18,3,3_1,0
299,1,1217.16,"[991.5, 339.8, 32.2, 37.8]",0,1540,991.5,1007.6,1023.7,339.8,358.7,377.6,32.2,37.8,18,3,3_1,0
299,1,40047.21,"[720.9, 254.0, 302.7, 132.3]",0,1541,720.9,872.25,1023.5999999999999,254.0,320.15,386.3,302.7,132.3,18,3,3_1,0
299,6,5837.82,"[494.4, 300.2, 89.4, 65.3]",0,1542,494.4,539.1,583.8,300.2,332.84999999999997,365.5,89.4,65.3,18,3,3_1,0
306,0,23946.48,"[266.0, 376.6, 168.4, 142.2]",0,1568,266.0,350.2,434.4,376.6,447.70000000000005,518.8,168.4,142.2,5,2,2_0,0
306,1,179277.84,"[301.6, 62.8, 450.9, 397.6]",0,1569,301.6,527.05,752.5,62.8,261.6,460.40000000000003,450.9,397.6,5,2,2_0,0
306,1,82377.24,"[536.7, 441.2, 224.4, 367.1]",0,1570,536.7,648.9000000000001,761.1,441.2,624.75,808.3,224.4,367.1,5,2,2_0,0
306,1,2644.8,"[130.0, 0.0, 38.0, 69.6]",0,1571,130.0,149.0,168.0,0.0,34.8,69.6,38.0,69.6,5,2,2_0,0
306,1,1286.28,"[886.7, 169.8, 32.4, 39.7]",0,1572,886.7,902.9000000000001,919.1,169.8,189.65,209.5,32.4,39.7,5,2,2_0,0
322,7,285138.51,"[200.0, 246.4, 597.9, 476.9]",0,1668,200.0,498.95,797.9,246.4,484.85,723.3,597.9,476.9,1,1,1_0,0
325,6,207912.96,"[290.4, 230.9, 507.6, 409.6]",0,1684,290.4,544.2,798.0,230.9,435.70000000000005,640.5,507.6,409.6,3,2,2_0,0
325,1,2602.33,"[514.1, 786.4, 60.1, 43.3]",0,1685,514.1,544.15,574.2,786.4,808.05,829.6999999999999,60.1,43.3,3,2,2_0,0
325,1,3622.78,"[595.3, 916.2, 79.1, 45.8]",0,1686,595.3,634.8499999999999,674.4,916.2,939.1,962.0,79.1,45.8,3,2,2_0,0
327,1,337621.44,"[167.1, 131.4, 624.3, 540.8]",0,1688,167.1,479.25,791.4,131.4,401.79999999999995,672.1999999999999,624.3,540.8,2,1,1_0,0
327,1,181231.71,"[195.3, 146.6, 498.3, 363.7]",0,1689,195.3,444.45000000000005,693.6,146.6,328.45,510.29999999999995,498.3,363.7,2,1,1_0,0
337,2,132219.84,"[365.4, 382.0, 412.8, 320.3]",0,1712,365.4,571.8,778.2,382.0,542.15,702.3,412.8,320.3,1,1,1_0,0
338,7,189013.6,"[324.7, 306.6, 382.0, 494.8]",0,1713,324.7,515.7,706.7,306.6,554.0,801.4000000000001,382.0,494.8,2,2,2_0,0
338,0,8888.88,"[511.7, 661.9, 103.6, 85.8]",0,1714,511.7,563.5,615.3,661.9,704.8,747.6999999999999,103.6,85.8,2,2,2_0,0
342,5,10484.37,"[601.7, 543.7, 113.1, 92.7]",0,1718,601.7,658.25,714.8000000000001,543.7,590.0500000000001,636.4000000000001,113.1,92.7,2,2,2_0,0
342,1,129289.68,"[182.2, 381.7, 444.6, 290.8]",0,1719,182.2,404.5,626.8,381.7,527.1,672.5,444.6,290.8,2,2,2_0,0
343,2,355226.92,"[316.7, 239.1, 522.7, 679.6]",0,1720,316.7,578.05,839.4000000000001,239.1,578.9,918.7,522.7,679.6,1,1,1_0,0
344,0,3265.56,"[818.1, 572.2, 173.7, 18.8]",0,1721,818.1,904.95,991.8,572.2,581.6,591.0,173.7,18.8,2,2,2_0,0
344,2,184359.8,"[353.5, 496.0, 509.0, 362.2]",0,1722,353.5,608.0,862.5,496.0,677.1,858.2,509.0,362.2,2,2,2_0,0
346,0,74334.54,"[346.1, 436.8, 345.1, 215.4]",0,1724,346.1,518.6500000000001,691.2,436.8,544.5,652.2,345.1,215.4,1,1,1_0,0
349,3,89047.53,"[468.8, 301.0, 198.9, 447.7]",0,1730,468.8,568.25,667.7,301.0,524.85,748.7,198.9,447.7,1,1,1_0,0
366,3,79881.53,"[283.8, 428.7, 453.1, 176.3]",0,1826,283.8,510.35,736.9000000000001,428.7,516.85,605.0,453.1,176.3,1,1,1_0,0
372,1,104326.53,"[364.2, 388.4, 438.9, 237.7]",0,1845,364.2,583.65,803.0999999999999,388.4,507.25,626.0999999999999,438.9,237.7,9,2,2_0,0
372,1,26220.0,"[325.3, 127.0, 87.4, 300.0]",0,1846,325.3,369.0,412.70000000000005,127.0,277.0,427.0,87.4,300.0,9,2,2_0,0
372,1,165265.17,"[361.4, 130.7, 454.9, 363.3]",0,1847,361.4,588.8499999999999,816.3,130.7,312.35,494.0,454.9,363.3,9,2,2_0,0
372,7,10979.2,"[259.0, 529.6, 146.0, 75.2]",0,1848,259.0,332.0,405.0,529.6,567.2,604.8000000000001,146.0,75.2,9,2,2_0,0
372,7,78080.8,"[205.2, 524.2, 204.4, 382.0]",0,1849,205.2,307.4,409.6,524.2,715.2,906.2,204.4,382.0,9,2,2_0,0
372,1,59175.12,"[396.2, 403.6, 288.8, 204.9]",0,1850,396.2,540.6,685.0,403.6,506.05,608.5,288.8,204.9,9,2,2_0,0
372,1,197224.16,"[369.8, 542.8, 410.2, 480.8]",0,1851,369.8,574.9,780.0,542.8,783.1999999999999,1023.5999999999999,410.2,480.8,9,2,2_0,0
372,1,75903.04,"[410.2, 508.6, 308.8, 245.8]",0,1852,410.2,564.6,719.0,508.6,631.5,754.4000000000001,308.8,245.8,9,2,2_0,0
372,1,27188.01,"[400.0, 59.6, 166.9, 162.9]",0,1853,400.0,483.45,566.9,59.6,141.05,222.5,166.9,162.9,9,2,2_0,0
378,7,104733.6,"[149.8, 433.1, 302.0, 346.8]",0,1863,149.8,300.8,451.8,433.1,606.5,779.9000000000001,302.0,346.8,2,1,1_0,0
378,7,72390.5,"[578.8, 390.8, 240.5, 301.0]",0,1864,578.8,699.05,819.3,390.8,541.3,691.8,240.5,301.0,2,1,1_0,0
380,1,65103.5,"[367.1, 488.6, 292.6, 222.5]",0,1870,367.1,513.4000000000001,659.7,488.6,599.85,711.1,292.6,222.5,2,2,2_0,0
380,3,1680.12,"[493.4, 417.5, 71.8, 23.4]",0,1871,493.4,529.3,565.1999999999999,417.5,429.2,440.9,71.8,23.4,2,2,2_0,0
382,1,135365.76,"[315.3, 283.2, 397.2, 340.8]",0,1874,315.3,513.9,712.5,283.2,453.6,624.0,397.2,340.8,1,1,1_0,0
384,1,6477.9,"[152.4, 297.0, 42.9, 151.0]",0,1877,152.4,173.85,195.3,297.0,372.5,448.0,42.9,151.0,38,6,6_3,0
384,1,8054.2,"[173.2, 311.5, 77.0, 104.6]",0,1878,173.2,211.7,250.2,311.5,363.8,416.1,77.0,104.6,38,6,6_3,0
384,7,66324.06,"[466.0, 506.6, 233.7, 283.8]",0,1879,466.0,582.85,699.7,506.6,648.5,790.4000000000001,233.7,283.8,38,6,6_3,0
384,1,21976.65,"[727.1, 271.9, 111.5, 197.1]",0,1880,727.1,782.85,838.6,271.9,370.45,469.0,111.5,197.1,38,6,6_3,0
384,1,22698.48,"[741.1, 279.4, 123.9, 183.2]",0,1881,741.1,803.0500000000001,865.0,279.4,371.0,462.59999999999997,123.9,183.2,38,6,6_3,0
384,1,10932.24,"[709.8, 438.5, 90.2, 121.2]",0,1882,709.8,754.9,800.0,438.5,499.1,559.7,90.2,121.2,38,6,6_3,0
384,1,34465.62,"[222.0, 334.9, 185.1, 186.2]",0,1883,222.0,314.55,407.1,334.9,428.0,521.0999999999999,185.1,186.2,38,6,6_3,0
384,7,4805.91,"[239.5, 357.2, 79.7, 60.3]",0,1884,239.5,279.35,319.2,357.2,387.34999999999997,417.5,79.7,60.3,38,6,6_3,0
384,5,3525.84,"[322.8, 325.1, 53.1, 66.4]",0,1885,322.8,349.35,375.90000000000003,325.1,358.3,391.5,53.1,66.4,38,6,6_3,0
384,5,1932.48,"[299.9, 301.4, 54.9, 35.2]",0,1886,299.9,327.34999999999997,354.79999999999995,301.4,319.0,336.59999999999997,54.9,35.2,38,6,6_3,0
384,6,13094.46,"[268.2, 317.6, 106.2, 123.3]",0,1887,268.2,321.3,374.4,317.6,379.25,440.90000000000003,106.2,123.3,38,6,6_3,0
384,7,29804.55,"[366.0, 315.6, 121.9, 244.5]",0,1888,366.0,426.95,487.9,315.6,437.85,560.1,121.9,244.5,38,6,6_3,0
384,1,2163.89,"[175.5, 398.9, 35.3, 61.3]",0,1889,175.5,193.15,210.8,398.9,429.54999999999995,460.2,35.3,61.3,38,6,6_3,0
384,1,4415.01,"[200.4, 395.9, 40.1, 110.1]",0,1890,200.4,220.45000000000002,240.5,395.9,450.95,506.0,40.1,110.1,38,6,6_3,0
384,1,2625.42,"[215.6, 411.4, 28.2, 93.1]",0,1891,215.6,229.7,243.79999999999998,411.4,457.95,504.5,28.2,93.1,38,6,6_3,0
384,1,5145.56,"[98.0, 358.6, 65.8, 78.2]",0,1892,98.0,130.9,163.8,358.6,397.70000000000005,436.8,65.8,78.2,38,6,6_3,0
384,1,23489.37,"[36.3, 401.6, 107.7, 218.1]",0,1893,36.3,90.15,144.0,401.6,510.65000000000003,619.7,107.7,218.1,38,6,6_3,0
384,1,36407.52,"[58.4, 440.6, 173.7, 209.6]",0,1894,58.4,145.25,232.1,440.6,545.4,650.2,173.7,209.6,38,6,6_3,0
384,1,6971.04,"[73.7, 463.9, 92.7, 75.2]",0,1895,73.7,120.05000000000001,166.4,463.9,501.5,539.1,92.7,75.2,38,6,6_3,0
384,7,2005.77,"[63.5, 464.9, 41.7, 48.1]",0,1896,63.5,84.35,105.2,464.9,488.95,513.0,41.7,48.1,38,6,6_3,0
384,4,2687.86,"[58.7, 464.3, 52.6, 51.1]",0,1897,58.7,85.0,111.30000000000001,464.3,489.85,515.4,52.6,51.1,38,6,6_3,0
384,1,172833.57,"[57.9, 466.3, 404.1, 427.7]",0,1898,57.9,259.95,462.0,466.3,680.15,894.0,404.1,427.7,38,6,6_3,0
