image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
311,0,35280.42,"[287.8, 26.4, 100.6, 350.7]",0,1602,287.8,338.1,388.4,26.4,201.75,377.09999999999997,100.6,350.7
311,1,92565.12,"[321.7, 485.8, 355.2, 260.6]",0,1603,321.7,499.29999999999995,676.9,485.8,616.1,746.4000000000001,355.2,260.6
311,1,12361.36,"[926.8, 896.0, 96.8, 127.7]",0,1604,926.8,975.1999999999999,1023.5999999999999,896.0,959.85,1023.7,96.8,127.7
311,0,19596.88,"[322.4, 510.5, 100.6, 194.8]",0,1605,322.4,372.7,423.0,510.5,607.9,705.3,100.6,194.8
325,6,207912.96,"[290.4, 230.9, 507.6, 409.6]",0,1684,290.4,544.2,798.0,230.9,435.70000000000005,640.5,507.6,409.6
325,1,2602.33,"[514.1, 786.4, 60.1, 43.3]",0,1685,514.1,544.15,574.2,786.4,808.05,829.6999999999999,60.1,43.3
325,1,3622.78,"[595.3, 916.2, 79.1, 45.8]",0,1686,595.3,634.8499999999999,674.4,916.2,939.1,962.0,79.1,45.8
331,0,11651.2,"[412.4, 66.7, 132.4, 88.0]",0,1694,412.4,478.59999999999997,544.8,66.7,110.7,154.7,132.4,88.0
331,7,125682.53,"[412.4, 344.7, 396.1, 317.3]",0,1695,412.4,610.45,808.5,344.7,503.35,662.0,396.1,317.3
331,1,18593.64,"[304.0, 792.2, 150.8, 123.3]",0,1696,304.0,379.4,454.8,792.2,853.85,915.5,150.8,123.3
338,7,189013.6,"[324.7, 306.6, 382.0, 494.8]",0,1713,324.7,515.7,706.7,306.6,554.0,801.4000000000001,382.0,494.8
338,0,8888.88,"[511.7, 661.9, 103.6, 85.8]",0,1714,511.7,563.5,615.3,661.9,704.8,747.6999999999999,103.6,85.8
354,3,68223.68,"[578.4, 411.4, 186.2, 366.4]",0,1772,578.4,671.5,764.5999999999999,411.4,594.5999999999999,777.8,186.2,366.4
354,0,50497.44,"[284.4, 562.5, 186.2, 271.2]",0,1773,284.4,377.5,470.59999999999997,562.5,698.1,833.7,186.2,271.2
354,6,162724.08,"[256.7, 0.0, 377.2, 431.4]",0,1774,256.7,445.29999999999995,633.9,0.0,215.7,431.4,377.2,431.4
354,5,250576.48,"[0.0, 0.7, 369.8, 677.6]",0,1775,0.0,184.9,369.8,0.7,339.5,678.3000000000001,369.8,677.6
354,5,74112.0,"[0.0, 644.7, 256.0, 289.5]",0,1776,0.0,128.0,256.0,644.7,789.45,934.2,256.0,289.5
354,3,3357.38,"[934.9, 639.7, 48.1, 69.8]",0,1777,934.9,958.9499999999999,983.0,639.7,674.6,709.5,48.1,69.8
354,0,40628.13,"[904.8, 662.7, 118.9, 341.7]",0,1778,904.8,964.25,1023.6999999999999,662.7,833.5500000000001,1004.4000000000001,118.9,341.7
354,7,9308.52,"[831.3, 98.5, 105.3, 88.4]",0,1779,831.3,883.9499999999999,936.5999999999999,98.5,142.7,186.9,105.3,88.4
354,6,12470.01,"[636.3, 0.0, 149.7, 83.3]",0,1780,636.3,711.15,786.0,0.0,41.65,83.3,149.7,83.3
356,1,371115.76,"[50.1, 325.1, 887.2, 418.3]",0,1786,50.1,493.70000000000005,937.3000000000001,325.1,534.25,743.4000000000001,887.2,418.3
356,0,2406.35,"[312.9, 250.9, 74.5, 32.3]",0,1787,312.9,350.15,387.4,250.9,267.05,283.2,74.5,32.3
356,0,7738.08,"[353.5, 158.0, 112.8, 68.6]",0,1788,353.5,409.9,466.3,158.0,192.3,226.6,112.8,68.6
356,0,1531.02,"[527.6, 128.8, 47.4, 32.3]",0,1789,527.6,551.3000000000001,575.0,128.8,144.95000000000002,161.10000000000002,47.4,32.3
358,1,26079.9,"[0.0, 908.2, 225.8, 115.5]",0,1797,0.0,112.9,225.8,908.2,965.95,1023.7,225.8,115.5
358,1,15751.6,"[0.0, 917.7, 148.6, 106.0]",0,1798,0.0,74.3,148.6,917.7,970.7,1023.7,148.6,106.0
358,1,10027.22,"[0.0, 929.9, 106.9, 93.8]",0,1799,0.0,53.45,106.9,929.9,976.8,1023.6999999999999,106.9,93.8
358,1,39513.95,"[365.5, 701.6, 345.1, 114.5]",0,1800,365.5,538.05,710.6,701.6,758.85,816.1,345.1,114.5
358,1,81618.0,"[207.7, 611.9, 610.0, 133.8]",0,1801,207.7,512.7,817.7,611.9,678.8,745.7,610.0,133.8
358,1,498089.37,"[90.7, 104.0, 777.9, 640.3]",0,1802,90.7,479.65,868.6,104.0,424.15,744.3,777.9,640.3
358,0,47442.56,"[309.3, 461.5, 468.8, 101.2]",0,1803,309.3,543.7,778.1,461.5,512.1,562.7,468.8,101.2
358,0,17815.5,"[377.1, 736.5, 321.0, 55.5]",0,1804,377.1,537.6,698.1,736.5,764.25,792.0,321.0,55.5
362,7,211322.38,"[142.5, 285.8, 394.7, 535.4]",0,1809,142.5,339.85,537.2,285.8,553.5,821.2,394.7,535.4
362,7,48185.25,"[505.4, 537.4, 156.7, 307.5]",0,1810,505.4,583.75,662.0999999999999,537.4,691.15,844.9,156.7,307.5
362,7,37183.14,"[585.4, 362.7, 150.6, 246.9]",0,1811,585.4,660.6999999999999,736.0,362.7,486.15,609.6,150.6,246.9
362,0,9863.44,"[680.1, 437.5, 111.2, 88.7]",0,1812,680.1,735.7,791.3000000000001,437.5,481.85,526.2,111.2,88.7
362,0,10077.21,"[724.6, 257.4, 89.1, 113.1]",0,1813,724.6,769.15,813.7,257.4,313.95,370.5,89.1,113.1
362,7,7051.2,"[692.3, 314.2, 78.0, 90.4]",0,1814,692.3,731.3,770.3,314.2,359.4,404.6,78.0,90.4
363,0,188952.06,"[259.8, 235.0, 442.2, 427.3]",0,1815,259.8,480.9,702.0,235.0,448.65,662.3,442.2,427.3
374,0,235649.72,"[641.4, 407.4, 382.3, 616.4]",0,1855,641.4,832.55,1023.7,407.4,715.5999999999999,1023.8,382.3,616.4
385,6,22414.23,"[206.0, 429.0, 114.3, 196.1]",0,1915,206.0,263.15,320.3,429.0,527.05,625.1,114.3,196.1
385,6,70028.14,"[261.1, 459.9, 247.1, 283.4]",0,1916,261.1,384.65000000000003,508.20000000000005,459.9,601.5999999999999,743.3,247.1,283.4
385,1,358078.08,"[237.7, 139.9, 523.2, 684.4]",0,1917,237.7,499.3,760.9000000000001,139.9,482.1,824.3,523.2,684.4
385,0,9238.53,"[690.3, 634.6, 77.7, 118.9]",0,1918,690.3,729.15,768.0,634.6,694.0500000000001,753.5,77.7,118.9
401,0,266719.8,"[260.7, 255.0, 397.2, 671.5]",0,2042,260.7,459.29999999999995,657.9,255.0,590.75,926.5,397.2,671.5
409,7,6895.98,"[756.6, 354.2, 54.6, 126.3]",0,2090,756.6,783.9,811.2,354.2,417.34999999999997,480.5,54.6,126.3
409,7,15951.07,"[425.7, 227.9, 70.3, 226.9]",0,2091,425.7,460.84999999999997,496.0,227.9,341.35,454.8,70.3,226.9
409,1,240918.1,"[465.5, 0.0, 351.5, 685.4]",0,2092,465.5,641.25,817.0,0.0,342.7,685.4,351.5,685.4
409,7,254390.4,"[297.7, 373.2, 401.5, 633.6]",0,2093,297.7,498.45,699.2,373.2,690.0,1006.8,401.5,633.6
409,3,2453.75,"[433.3, 317.0, 32.5, 75.5]",0,2094,433.3,449.55,465.8,317.0,354.75,392.5,32.5,75.5
415,3,22491.4,"[622.7, 171.2, 214.0, 105.1]",0,2106,622.7,729.7,836.7,171.2,223.75,276.29999999999995,214.0,105.1
415,5,18196.56,"[392.8, 285.2, 159.2, 114.3]",0,2107,392.8,472.4,552.0,285.2,342.34999999999997,399.5,159.2,114.3
415,2,30201.99,"[436.1, 178.0, 209.3, 144.3]",0,2108,436.1,540.75,645.4000000000001,178.0,250.15,322.3,209.3,144.3
415,0,17318.16,"[396.2, 386.0, 160.8, 107.7]",0,2109,396.2,476.6,557.0,386.0,439.85,493.7,160.8,107.7
415,1,32413.42,"[344.4, 617.4, 211.3, 153.4]",0,2110,344.4,450.04999999999995,555.7,617.4,694.1,770.8,211.3,153.4
435,6,168279.98,"[155.7, 283.8, 583.9, 288.2]",0,2166,155.7,447.65,739.5999999999999,283.8,427.9,572.0,583.9,288.2
436,5,438888.09,"[91.8, 138.2, 831.7, 527.7]",0,2167,91.8,507.65000000000003,923.5,138.2,402.05,665.9000000000001,831.7,527.7
437,7,158304.96,"[476.4, 734.5, 547.2, 289.3]",0,2168,476.4,750.0,1023.6,734.5,879.15,1023.8,547.2,289.3
437,5,14045.4,"[834.7, 372.1, 86.7, 162.0]",0,2169,834.7,878.0500000000001,921.4000000000001,372.1,453.1,534.1,86.7,162.0
437,5,7854.58,"[824.2, 398.0, 64.7, 121.4]",0,2170,824.2,856.5500000000001,888.9000000000001,398.0,458.7,519.4,64.7,121.4
437,7,323159.76,"[280.7, 22.1, 730.8, 442.2]",0,2171,280.7,646.0999999999999,1011.5,22.1,243.2,464.3,730.8,442.2
437,7,338733.45,"[222.5, 369.0, 622.1, 544.5]",0,2172,222.5,533.55,844.6,369.0,641.25,913.5,622.1,544.5
440,7,137451.68,"[251.2, 271.6, 364.4, 377.2]",0,2177,251.2,433.4,615.5999999999999,271.6,460.20000000000005,648.8,364.4,377.2
452,5,110639.75,"[398.9, 316.4, 288.5, 383.5]",0,2230,398.9,543.15,687.4,316.4,508.15,699.9,288.5,383.5
470,7,83740.8,"[274.3, 399.7, 402.6, 208.0]",0,2295,274.3,475.6,676.9000000000001,399.7,503.7,607.7,402.6,208.0
476,4,18334.68,"[433.8, 473.7, 209.3, 87.6]",0,2310,433.8,538.45,643.1,473.7,517.5,561.3,209.3,87.6
490,7,332226.5,"[208.3, 268.2, 515.0, 645.1]",0,2353,208.3,465.8,723.3,268.2,590.75,913.3,515.0,645.1
494,0,206230.4,"[213.3, 426.9, 578.0, 356.8]",0,2380,213.3,502.3,791.3,426.9,605.3,783.7,578.0,356.8
533,7,50327.29,"[182.6, 166.3, 131.3, 383.3]",0,2502,182.6,248.25,313.9,166.3,357.95000000000005,549.6,131.3,383.3
533,7,44523.28,"[301.5, 190.0, 138.4, 321.7]",0,2503,301.5,370.7,439.9,190.0,350.85,511.7,138.4,321.7
533,7,55948.2,"[268.2, 367.1, 147.0, 380.6]",0,2504,268.2,341.7,415.2,367.1,557.4000000000001,747.7,147.0,380.6
533,7,31093.7,"[523.2, 312.6, 126.5, 245.8]",0,2505,523.2,586.45,649.7,312.6,435.5,558.4000000000001,126.5,245.8
533,7,3405.76,"[540.7, 303.4, 73.4, 46.4]",0,2506,540.7,577.4000000000001,614.1,303.4,326.59999999999997,349.79999999999995,73.4,46.4
533,7,35677.6,"[616.1, 305.4, 128.8, 277.0]",0,2507,616.1,680.5,744.9000000000001,305.4,443.9,582.4,128.8,277.0
533,7,92052.65,"[560.0, 459.2, 254.5, 361.7]",0,2508,560.0,687.25,814.5,459.2,640.05,820.9,254.5,361.7
533,7,25302.27,"[415.5, 349.1, 149.1, 169.7]",0,2509,415.5,490.05,564.6,349.1,433.95000000000005,518.8,149.1,169.7
533,7,5334.56,"[341.1, 176.4, 86.6, 61.6]",0,2510,341.1,384.40000000000003,427.70000000000005,176.4,207.20000000000002,238.0,86.6,61.6
533,7,39608.64,"[402.8, 141.5, 161.8, 244.8]",0,2511,402.8,483.70000000000005,564.6,141.5,263.9,386.3,161.8,244.8
533,7,91427.04,"[402.8, 435.5, 220.2, 415.2]",0,2512,402.8,512.9,623.0,435.5,643.1,850.7,220.2,415.2
533,7,106672.39,"[700.2, 311.9, 278.3, 383.3]",0,2513,700.2,839.35,978.5,311.9,503.54999999999995,695.2,278.3,383.3
533,0,1232.8,"[696.6, 386.4, 36.8, 33.5]",0,2514,696.6,715.0,733.4,386.4,403.15,419.9,36.8,33.5
533,0,2553.74,"[693.1, 324.7, 49.3, 51.8]",0,2515,693.1,717.75,742.4,324.7,350.59999999999997,376.5,49.3,51.8
543,7,1030278.2,"[0.0, 0.0, 1022.0, 1008.1]",0,2535,0.0,511.0,1022.0,0.0,504.05,1008.1,1022.0,1008.1
543,1,454318.1,"[251.2, 228.6, 648.1, 701.0]",0,2536,251.2,575.25,899.3,228.6,579.1,929.6,648.1,701.0
543,3,16621.76,"[454.6, 25.7, 81.8, 203.2]",0,2537,454.6,495.5,536.4,25.7,127.3,228.89999999999998,81.8,203.2
543,3,14140.85,"[396.4, 216.4, 102.1, 138.5]",0,2538,396.4,447.45,498.5,216.4,285.65,354.9,102.1,138.5
543,3,25837.28,"[345.1, 317.6, 156.4, 165.2]",0,2539,345.1,423.3,501.5,317.6,400.20000000000005,482.8,156.4,165.2
543,3,4879.16,"[512.3, 102.6, 85.3, 57.2]",0,2540,512.3,554.9499999999999,597.5999999999999,102.6,131.2,159.8,85.3,57.2
543,3,94084.0,"[479.5, 124.3, 273.5, 344.0]",0,2541,479.5,616.25,753.0,124.3,296.3,468.3,273.5,344.0
543,3,47934.04,"[559.7, 380.3, 221.2, 216.7]",0,2542,559.7,670.3000000000001,780.9000000000001,380.3,488.65,597.0,221.2,216.7
548,3,188546.43,"[197.3, 333.2, 596.1, 316.3]",0,2555,197.3,495.35,793.4000000000001,333.2,491.35,649.5,596.1,316.3
562,1,454046.25,"[166.4, 205.0, 857.5, 529.5]",0,2640,166.4,595.15,1023.9,205.0,469.75,734.5,857.5,529.5
562,1,71991.0,"[239.3, 303.6, 210.5, 342.0]",0,2641,239.3,344.55,449.8,303.6,474.6,645.6,210.5,342.0
562,1,251596.8,"[272.1, 225.0, 672.0, 374.4]",0,2642,272.1,608.1,944.1,225.0,412.2,599.4,672.0,374.4
564,1,154955.36,"[220.7, 465.9, 347.2, 446.3]",0,2645,220.7,394.29999999999995,567.9,465.9,689.05,912.2,347.2,446.3
564,1,405426.56,"[275.6, 115.1, 606.2, 668.8]",0,2646,275.6,578.7,881.8000000000001,115.1,449.5,783.9,606.2,668.8
564,0,88988.9,"[119.6, 528.9, 269.5, 330.2]",0,2647,119.6,254.35,389.1,528.9,694.0,859.0999999999999,269.5,330.2
564,0,23260.94,"[90.4, 854.3, 149.3, 155.8]",0,2648,90.4,165.05,239.70000000000002,854.3,932.1999999999999,1010.0999999999999,149.3,155.8
569,7,30338.48,"[783.2, 0.0, 240.4, 126.2]",0,2669,783.2,903.4000000000001,1023.6,0.0,63.1,126.2,240.4,126.2
569,0,10353.36,"[879.1, 0.0, 144.6, 71.6]",0,2670,879.1,951.4,1023.7,0.0,35.8,71.6,144.6,71.6
569,1,526891.86,"[91.4, 288.0, 852.3, 618.2]",0,2671,91.4,517.55,943.6999999999999,288.0,597.1,906.2,852.3,618.2
569,6,39344.66,"[74.8, 0.0, 391.1, 100.6]",0,2672,74.8,270.35,465.90000000000003,0.0,50.3,100.6,391.1,100.6
570,7,444361.26,"[63.3, 365.7, 728.7, 609.8]",0,2673,63.3,427.65000000000003,792.0,365.7,670.5999999999999,975.5,728.7,609.8
576,1,4169.88,"[830.0, 130.0, 105.3, 39.6]",0,2688,830.0,882.65,935.3,130.0,149.8,169.6,105.3,39.6
576,0,21164.49,"[856.7, 149.8, 153.7, 137.7]",0,2689,856.7,933.5500000000001,1010.4000000000001,149.8,218.65,287.5,153.7,137.7
576,1,723.36,"[916.0, 352.0, 52.8, 13.7]",0,2690,916.0,942.4,968.8,352.0,358.85,365.7,52.8,13.7
576,1,42562.56,"[788.3, 181.8, 163.2, 260.8]",0,2691,788.3,869.9,951.5,181.8,312.20000000000005,442.6,163.2,260.8
576,1,175255.9,"[122.9, 413.5, 716.5, 244.6]",0,2692,122.9,481.15,839.4,413.5,535.8,658.1,716.5,244.6
576,1,14590.68,"[382.3, 466.8, 258.7, 56.4]",0,2693,382.3,511.65,641.0,466.8,495.0,523.2,258.7,56.4
576,1,383189.5,"[92.8, 79.2, 861.1, 445.0]",0,2694,92.8,523.35,953.9,79.2,301.7,524.2,861.1,445.0
577,0,33598.4,"[438.3, 589.6, 265.6, 126.5]",0,2695,438.3,571.1,703.9000000000001,589.6,652.85,716.1,265.6,126.5
577,7,183803.31,"[279.0, 261.7, 496.9, 369.9]",0,2696,279.0,527.45,775.9,261.7,446.65,631.5999999999999,496.9,369.9
577,7,34295.13,"[701.5, 97.9, 178.9, 191.7]",0,2697,701.5,790.95,880.4,97.9,193.75,289.6,178.9,191.7
577,5,13797.41,"[976.4, 503.3, 47.3, 291.7]",0,2698,976.4,1000.05,1023.6999999999999,503.3,649.15,795.0,47.3,291.7
577,7,905.13,"[933.9, 940.2, 33.9, 26.7]",0,2699,933.9,950.85,967.8,940.2,953.5500000000001,966.9000000000001,33.9,26.7
577,2,8779.2,"[961.6, 847.4, 62.0, 141.6]",0,2700,961.6,992.6,1023.6,847.4,918.1999999999999,989.0,62.0,141.6
577,7,4610.7,"[947.6, 780.6, 54.5, 84.6]",0,2701,947.6,974.85,1002.1,780.6,822.9,865.2,54.5,84.6
577,7,3541.45,"[814.3, 831.5, 68.5, 51.7]",0,2702,814.3,848.55,882.8,831.5,857.35,883.2,68.5,51.7
577,7,1437.26,"[489.0, 769.5, 51.7, 27.8]",0,2703,489.0,514.85,540.7,769.5,783.4,797.3,51.7,27.8
577,2,27769.2,"[648.1, 777.0, 190.2, 146.0]",0,2704,648.1,743.2,838.3,777.0,850.0,923.0,190.2,146.0
594,5,163917.95,"[287.5, 283.9, 353.5, 463.7]",0,2775,287.5,464.25,641.0,283.9,515.75,747.5999999999999,353.5,463.7
607,1,196011.96,"[333.0, 376.0, 438.8, 446.7]",0,2824,333.0,552.4,771.8,376.0,599.35,822.7,438.8,446.7
615,0,59647.68,"[67.0, 653.5, 238.4, 250.2]",0,2856,67.0,186.2,305.4,653.5,778.6,903.7,238.4,250.2
615,0,59511.0,"[670.5, 102.6, 286.8, 207.5]",0,2857,670.5,813.9,957.3,102.6,206.35,310.1,286.8,207.5
618,1,6338.42,"[392.4, 776.1, 103.4, 61.3]",0,2875,392.4,444.09999999999997,495.79999999999995,776.1,806.75,837.4,103.4,61.3
618,7,104517.6,"[516.3, 194.0, 256.8, 407.0]",0,2876,516.3,644.6999999999999,773.0999999999999,194.0,397.5,601.0,256.8,407.0
618,7,172333.0,"[259.6, 338.6, 351.7, 490.0]",0,2877,259.6,435.45000000000005,611.3,338.6,583.6,828.6,351.7,490.0
628,8,78180.3,"[299.2, 127.0, 477.0, 163.9]",0,2944,299.2,537.7,776.2,127.0,208.95,290.9,477.0,163.9
628,8,167217.41,"[237.7, 306.1, 523.7, 319.3]",0,2945,237.7,499.55,761.4000000000001,306.1,465.75,625.4000000000001,523.7,319.3
628,8,230438.4,"[181.3, 497.8, 564.8, 408.0]",0,2946,181.3,463.7,746.0999999999999,497.8,701.8,905.8,564.8,408.0
630,0,485574.2,"[174.2, 452.1, 849.5, 571.6]",0,2948,174.2,598.95,1023.7,452.1,737.9000000000001,1023.7,849.5,571.6
630,1,36418.95,"[0.0, 870.9, 238.5, 152.7]",0,2949,0.0,119.25,238.5,870.9,947.25,1023.5999999999999,238.5,152.7
630,1,14905.1,"[55.9, 969.8, 278.6, 53.5]",0,2950,55.9,195.20000000000002,334.5,969.8,996.55,1023.3,278.6,53.5
630,9,774846.18,"[78.2, 86.0, 903.4, 857.7]",0,2951,78.2,529.9,981.6,86.0,514.85,943.7,903.4,857.7
634,0,633400.2,"[164.8, 20.7, 846.0, 748.7]",0,2955,164.8,587.8,1010.8,20.7,395.05,769.4000000000001,846.0,748.7
648,7,136153.68,"[676.9, 273.5, 346.8, 392.6]",0,3001,676.9,850.3,1023.7,273.5,469.8,666.1,346.8,392.6
648,7,542310.12,"[0.0, 112.5, 860.4, 630.3]",0,3002,0.0,430.2,860.4,112.5,427.65,742.8,860.4,630.3
649,7,94598.28,"[564.1, 211.3, 270.9, 349.2]",0,3003,564.1,699.55,835.0,211.3,385.9,560.5,270.9,349.2
649,7,80073.5,"[532.0, 271.5, 242.5, 330.2]",0,3004,532.0,653.25,774.5,271.5,436.6,601.7,242.5,330.2
649,7,353620.44,"[146.3, 303.2, 605.1, 584.4]",0,3005,146.3,448.85,751.4000000000001,303.2,595.4,887.5999999999999,605.1,584.4
649,5,44416.0,"[317.0, 342.1, 256.0, 173.5]",0,3006,317.0,445.0,573.0,342.1,428.85,515.6,256.0,173.5
649,0,23611.84,"[342.3, 385.8, 177.8, 132.8]",0,3007,342.3,431.20000000000005,520.1,385.8,452.20000000000005,518.6,177.8,132.8
649,0,12518.44,"[298.0, 408.9, 101.2, 123.7]",0,3008,298.0,348.6,399.2,408.9,470.75,532.6,101.2,123.7
662,1,254321.87,"[231.3, 314.1, 521.9, 487.3]",0,3104,231.3,492.25,753.2,314.1,557.75,801.4000000000001,521.9,487.3
686,3,381905.42,"[307.8, 195.6, 521.8, 731.9]",0,3233,307.8,568.7,829.5999999999999,195.6,561.55,927.5,521.8,731.9
698,7,120635.0,"[268.9, 444.7, 419.6, 287.5]",0,3304,268.9,478.7,688.5,444.7,588.45,732.2,419.6,287.5
698,1,71110.73,"[774.8, 307.6, 248.9, 285.7]",0,3305,774.8,899.25,1023.6999999999999,307.6,450.45000000000005,593.3,248.9,285.7
701,1,148927.8,"[273.5, 272.6, 413.0, 360.6]",0,3314,273.5,480.0,686.5,272.6,452.90000000000003,633.2,413.0,360.6
717,2,161599.37,"[336.6, 351.0, 445.3, 362.9]",0,3371,336.6,559.25,781.9000000000001,351.0,532.45,713.9,445.3,362.9
726,7,4703.35,"[465.8, 0.0, 86.3, 54.5]",0,3393,465.8,508.95,552.1,0.0,27.25,54.5,86.3,54.5
726,7,73325.6,"[538.2, 0.0, 485.6, 151.0]",0,3394,538.2,781.0,1023.8000000000001,0.0,75.5,151.0,485.6,151.0
726,7,101911.69,"[275.3, 118.5, 247.9, 411.1]",0,3395,275.3,399.25,523.2,118.5,324.05,529.6,247.9,411.1
726,7,78502.16,"[446.5, 204.2, 162.8, 482.2]",0,3396,446.5,527.9,609.3,204.2,445.29999999999995,686.4,162.8,482.2
726,7,188616.24,"[525.0, 230.9, 326.1, 578.4]",0,3397,525.0,688.05,851.1,230.9,520.1,809.3,326.1,578.4
737,5,183726.72,"[216.9, 302.4, 601.2, 305.6]",0,3444,216.9,517.5,818.1,302.4,455.2,608.0,601.2,305.6
752,0,113149.62,"[182.0, 674.7, 350.2, 323.1]",0,3539,182.0,357.1,532.2,674.7,836.25,997.8000000000001,350.2,323.1
765,1,166716.99,"[255.3, 447.2, 465.3, 358.3]",0,3580,255.3,487.95000000000005,720.6,447.2,626.35,805.5,465.3,358.3
765,1,5033.98,"[548.9, 666.2, 87.7, 57.4]",0,3581,548.9,592.75,636.6,666.2,694.9000000000001,723.6,87.7,57.4
776,1,81997.3,"[404.1, 339.0, 253.0, 324.1]",0,3643,404.1,530.6,657.1,339.0,501.05,663.1,253.0,324.1
779,9,361337.6,"[58.6, 562.3, 868.6, 416.0]",0,3649,58.6,492.90000000000003,927.2,562.3,770.3,978.3,868.6,416.0
779,9,384462.76,"[128.3, 72.6, 871.6, 441.1]",0,3650,128.3,564.1,999.9000000000001,72.6,293.15,513.7,871.6,441.1
784,7,27437.82,"[641.3, 421.9, 167.1, 164.2]",0,3658,641.3,724.8499999999999,808.4,421.9,504.0,586.0999999999999,167.1,164.2
784,7,85428.85,"[153.7, 226.5, 217.1, 393.5]",0,3659,153.7,262.25,370.79999999999995,226.5,423.25,620.0,217.1,393.5
784,7,80417.43,"[107.7, 389.8, 219.9, 365.7]",0,3660,107.7,217.65,327.6,389.8,572.65,755.5,219.9,365.7
784,0,2120.6,"[177.3, 378.6, 46.0, 46.1]",0,3661,177.3,200.3,223.3,378.6,401.65000000000003,424.70000000000005,46.0,46.1
784,7,29245.02,"[342.9, 344.7, 107.4, 272.3]",0,3662,342.9,396.59999999999997,450.29999999999995,344.7,480.85,617.0,107.4,272.3
784,7,69077.58,"[604.2, 551.6, 252.2, 273.9]",0,3663,604.2,730.3000000000001,856.4000000000001,551.6,688.55,825.5,252.2,273.9
790,7,565320.03,"[65.4, 153.9, 832.7, 678.9]",0,3682,65.4,481.75,898.1,153.9,493.35,832.8,832.7,678.9
792,7,143369.2,"[93.2, 416.8, 349.0, 410.8]",0,3685,93.2,267.7,442.2,416.8,622.2,827.6,349.0,410.8
792,1,65869.32,"[408.9, 293.6, 305.8, 215.4]",0,3686,408.9,561.8,714.7,293.6,401.3,509.0,305.8,215.4
792,1,116672.36,"[415.0, 341.0, 328.1, 355.6]",0,3687,415.0,579.05,743.1,341.0,518.8,696.6,328.1,355.6
792,1,17704.72,"[500.1, 416.5, 182.9, 96.8]",0,3688,500.1,591.5500000000001,683.0,416.5,464.9,513.3,182.9,96.8
793,1,44990.0,"[203.5, 574.0, 163.6, 275.0]",0,3689,203.5,285.3,367.1,574.0,711.5,849.0,163.6,275.0
793,1,373373.89,"[224.2, 477.5, 746.3, 500.3]",0,3690,224.2,597.3499999999999,970.5,477.5,727.65,977.8,746.3,500.3
793,1,145966.36,"[283.1, 495.2, 566.2, 257.8]",0,3691,283.1,566.2,849.3000000000001,495.2,624.1,753.0,566.2,257.8
793,1,209636.94,"[186.6, 521.7, 611.9, 342.6]",0,3692,186.6,492.54999999999995,798.5,521.7,693.0,864.3000000000001,611.9,342.6
793,1,23348.76,"[443.9, 569.1, 217.4, 107.4]",0,3693,443.9,552.6,661.3,569.1,622.8000000000001,676.5,217.4,107.4
793,5,262248.24,"[277.7, 196.3, 561.8, 466.8]",0,3694,277.7,558.5999999999999,839.5,196.3,429.70000000000005,663.1,561.8,466.8
797,0,7839.93,"[507.3, 465.5, 100.9, 77.7]",0,3719,507.3,557.75,608.2,465.5,504.35,543.2,100.9,77.7
797,7,119769.6,"[220.8, 485.1, 384.0, 311.9]",0,3720,220.8,412.8,604.8,485.1,641.05,797.0,384.0,311.9
797,1,176090.4,"[278.0, 23.9, 330.5, 532.8]",0,3721,278.0,443.25,608.5,23.9,290.29999999999995,556.6999999999999,330.5,532.8
797,7,112471.89,"[455.4, 563.3, 326.1, 344.9]",0,3722,455.4,618.45,781.5,563.3,735.75,908.1999999999999,326.1,344.9
798,7,120445.85,"[436.7, 227.8, 326.5, 368.9]",0,3723,436.7,599.95,763.2,227.8,412.25,596.7,326.5,368.9
798,7,222735.94,"[152.6, 274.4, 494.2, 450.7]",0,3724,152.6,399.7,646.8,274.4,499.75,725.0999999999999,494.2,450.7
806,5,23548.92,"[301.0, 65.8, 186.6, 126.2]",0,3771,301.0,394.3,487.6,65.8,128.9,192.0,186.6,126.2
806,5,8621.25,"[297.3, 170.9, 181.5, 47.5]",0,3772,297.3,388.05,478.8,170.9,194.65,218.4,181.5,47.5
806,5,19798.66,"[213.3, 204.4, 274.6, 72.1]",0,3773,213.3,350.6,487.90000000000003,204.4,240.45,276.5,274.6,72.1
806,5,20051.46,"[262.4, 258.5, 233.7, 85.8]",0,3774,262.4,379.25,496.09999999999997,258.5,301.4,344.3,233.7,85.8
806,5,14499.0,"[314.6, 282.4, 202.5, 71.6]",0,3775,314.6,415.85,517.1,282.4,318.2,354.0,202.5,71.6
806,5,1153.45,"[566.9, 555.9, 29.5, 39.1]",0,3776,566.9,581.65,596.4,555.9,575.4499999999999,595.0,29.5,39.1
806,5,1086.71,"[562.8, 519.9, 27.1, 40.1]",0,3777,562.8,576.3499999999999,589.9,519.9,539.9499999999999,560.0,27.1,40.1
806,5,1175.76,"[554.7, 482.5, 28.4, 41.4]",0,3778,554.7,568.9000000000001,583.1,482.5,503.2,523.9,28.4,41.4
806,5,1537.92,"[540.8, 444.2, 35.6, 43.2]",0,3779,540.8,558.5999999999999,576.4,444.2,465.8,487.4,35.6,43.2
806,5,2366.22,"[535.4, 379.4, 33.9, 69.8]",0,3780,535.4,552.35,569.3,379.4,414.29999999999995,449.2,33.9,69.8
